unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	!	!
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	!	!
unlikely	!	!
illogical	!	!
unpleasant	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	replaced	replaced
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	rights	water
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
newer	its	its
older	its	its
quicker	base	base
safer	base	base
sharper	base	base
shorter	officer	officer
simpler	base	base
slower	base	base
smaller	of	of
smarter	base	base
stronger	base	base
taller	base	base
tighter	base	base
tougher	base	base
warmer	base	base
weaker	base	base
wider	base	base
younger	village	village
worse	base	base
bigger	episode	episode
brighter	base	base
cheaper	base	base
colder	base	base
cooler	base	base
deeper	base	base
easier	base	base
faster	base	base
better	professional	professional
greater	soon	soon
harder	base	base
heavier	base	base
higher	associated	associated
hotter	base	base
larger	refer	refer
longer	officer	officer
louder	base	base
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	instead	instead
simpler	!	!
slower	!	!
smaller	2015	2015
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	made	made
worse	!	!
bigger	soon	soon
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	men	men
greater	soon	soon
harder	!	!
heavier	!	!
higher	won	won
hotter	!	!
larger	several	several
longer	three	three
louder	!	!
lower	!	!
newer	soon	soon
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	political	political
greater	making	making
harder	!	!
heavier	!	!
higher	associated	associated
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	established	established
older	age	age
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
