operations	!	!
operation	how	how
products	!	!
product	!	!
students	served	served
student	education	education
lines	!	!
line	said	said
schools	!	!
school	its	its
losses	!	!
loss	said	said
days	!	!
day	said	said
cars	!	!
car	said	said
children	!	!
child	married	married
drugs	!	!
drug	!	!
patients	!	!
patient	!	!
men	stated	stated
man	women	women
teachers	!	!
teacher	!	!
problems	!	!
problem	!	!
countries	football	football
country	come	come
women	!	!
woman	men	men
artists	european	european
artist	my	my
benefits	!	!
benefit	!	!
streets	section	section
street	!	!
systems	player	player
system	world	world
sales	!	!
sale	!	!
cases	school	school
case	!	!
charges	!	!
charge	!	!
people	!	!
person	around	around
friends	!	!
friend	!	!
weapons	!	!
weapon	!	!
citizens	!	!
citizen	!	!
teachers	!	!
teacher	!	!
rates	!	!
rate	some	some
days	!	!
day	from	from
kids	!	!
kid	some	some
cars	!	!
car	some	some
owners	!	!
owner	some	some
laws	soon	soon
law	!	!
sports	!	!
sport	study	study
parents	!	!
parent	!	!
men	stated	stated
man	women	women
companies	aircraft	aircraft
company	!	!
systems	player	player
system	world	world
relations	!	!
relation	!	!
questions	!	!
question	!	!
groups	2015	2015
group	market	market
cars	training	training
car	!	!
friends	!	!
friend	!	!
reports	!	!
report	!	!
buildings	education	education
building	district	district
artists	european	european
artist	my	my
companies	aircraft	aircraft
company	!	!
hours	!	!
hour	medical	medical
events	play	play
event	video	video
officials	route	water
official	!	!
decisions	!	!
decision	!	!
benefits	!	!
benefit	!	!
employees	!	!
employee	training	training
lines	!	!
line	training	training
laws	!	!
law	training	training
efforts	!	!
effort	training	training
numbers	!	!
number	training	training
lives	!	!
life	went	went
rules	!	!
rule	went	went
products	!	!
product	went	went
residents	!	!
resident	went	went
parents	!	!
parent	went	went
weeks	!	!
week	control	control
weapons	!	!
weapon	control	control
artists	!	!
artist	control	control
benefits	!	!
benefit	control	control
decisions	!	!
decision	control	control
months	!	!
month	southern	southern
talks	!	!
talk	!	!
weeks	number	number
week	!	!
members	california	california
member	europe	europe
states	below	below
state	summer	summer
candidates	units	units
candidate	!	!
employees	units	units
employee	!	!
men	units	units
man	!	!
authorities	units	units
authority	!	!
decisions	units	units
decision	!	!
weeks	!	!
week	services	services
efforts	!	!
effort	services	services
sports	!	!
sport	west	west
days	!	!
day	county	county
experts	!	!
expert	services	services
members	california	california
member	europe	europe
losses	!	!
loss	!	!
players	system	system
player	are	are
men	stated	stated
man	women	women
standards	!	!
standard	!	!
friends	!	!
friend	!	!
hours	!	!
hour	medical	medical
terms	awarded	awarded
term	!	!
results	taken	taken
result	!	!
sources	!	!
source	!	!
businesses	said	said
business	!	!
times	united	united
time	take	take
systems	player	player
system	world	world
conditions	!	!
condition	!	!
issues	!	!
issue	!	!
deaths	some	some
death	!	!
friends	!	!
friend	!	!
cases	school	school
case	!	!
members	california	california
member	europe	europe
games	games	games
game	game	game
services	within	within
service	!	!
schools	1997	1997
school	!	!
games	16	16
game	!	!
operations	study	study
operation	!	!
parents	study	study
parent	!	!
lines	services	services
line	!	!
numbers	went	went
number	!	!
officials	route	water
official	!	!
families	water	water
family	due	due
groups	2015	2015
group	market	market
projects	some	some
project	!	!
streets	june	june
street	!	!
hours	!	!
hour	own	own
kids	!	!
kid	!	!
cars	aircraft	throughout
car	!	!
things	!	!
thing	section	section
conditions	!	!
condition	section	section
members	!	!
member	section	section
states	!	!
state	summer	summer
sports	!	!
sport	west	west
problems	!	!
problem	!	!
times	united	united
time	take	take
plans	!	!
plan	!	!
sales	!	!
sale	!	!
allegations	!	!
allegation	!	!
people	!	!
person	around	around
miles	!	!
mile	!	!
rules	!	!
rule	!	!
standards	!	!
standard	!	!
men	stated	stated
man	women	women
things	!	!
thing	!	!
people	!	!
person	around	around
operations	!	!
operation	units	units
terms	awarded	awarded
term	!	!
states	below	below
state	summer	summer
businesses	my	my
business	!	!
problems	!	!
problem	!	!
cities	my	name
city	!	!
officers	my	my
officer	!	!
owners	!	!
owner	!	!
services	female	female
service	line	line
dollars	!	!
dollar	!	!
cities	board	board
city	!	!
players	system	system
player	are	are
men	stated	stated
man	women	women
products	!	!
product	!	!
changes	september	september
change	!	!
reports	!	!
report	!	!
men	stated	stated
man	women	women
questions	!	!
question	!	!
workers	!	!
worker	!	!
losses	!	!
loss	!	!
laws	single	single
law	!	!
citizens	!	!
citizen	!	!
families	its	its
family	came	came
bank's	!	!
bank	board	board
boy's	!	!
boy	board	board
film's	!	!
film	board	board
play's	!	!
play	board	board
game's	!	!
game	board	board
district's	5	5
district	!	!
park's	area	area
park	!	!
girl's	!	!
girl	!	!
firm's	!	!
firm	!	!
community's	africa	africa
community	!	!
author's	!	!
author	aircraft	aircraft
today's	!	!
today	aircraft	aircraft
summer's	!	!
summer	aircraft	aircraft
day's	!	!
day	aircraft	aircraft
station's	!	!
station	aircraft	aircraft
agency's	!	!
agency	below	below
judge's	!	!
judge	below	below
area's	!	!
area	below	below
center's	!	!
center	below	below
county's	!	!
county	below	below
child's	!	!
child	another	another
region's	!	!
region	another	another
couple's	!	!
couple	another	another
committee's	!	!
committee	another	another
book's	!	!
book	another	another
president's	!	!
president	san	san
area's	!	!
area	san	san
team's	!	!
team	san	san
university's	!	!
university	san	san
band's	!	!
band	san	san
project's	!	!
project	football	football
wife's	!	!
wife	football	football
sheriff's	!	!
sheriff	football	football
network's	!	!
network	football	football
company's	!	!
company	football	football
girl's	!	!
girl	2003	2003
project's	!	!
project	2003	2003
play's	!	!
play	2003	2003
program's	!	!
program	2003	2003
father's	!	!
father	2003	2003
community's	!	!
community	york	york
market's	!	!
market	york	york
game's	!	!
game	york	york
governor's	!	!
governor	york	york
band's	!	!
band	york	york
show's	!	!
show	india	india
community's	!	!
community	india	india
governor's	!	!
governor	india	india
school's	!	!
school	india	india
band's	!	!
band	india	india
person's	!	!
person	!	!
film's	award	award
film	!	!
play's	event	event
play	!	!
program's	coach	coach
program	!	!
doctor's	!	!
doctor	!	!
hospital's	!	!
hospital	5	5
region's	!	!
region	5	5
everyone's	!	!
everyone	5	5
town's	!	!
town	5	5
government's	!	!
government	5	5
court's	!	!
court	arts	arts
everyone's	!	!
everyone	arts	arts
father's	!	!
father	arts	arts
week's	!	!
week	arts	arts
league's	!	!
league	arts	arts
agency's	!	!
agency	2015	2015
panel's	!	!
panel	2015	2015
wife's	!	!
wife	2015	2015
company's	!	!
company	2015	2015
organization's	!	!
organization	2015	2015
woman's	!	!
woman	number	number
weekend's	!	!
weekend	number	number
attorney's	!	!
attorney	number	number
party's	!	!
party	number	number
union's	!	!
union	number	number
today's	!	!
today	living	living
park's	!	!
park	living	living
month's	!	!
month	living	living
show's	!	!
show	living	living
coroner's	!	!
coroner	living	living
board's	appointed	appointed
board	!	!
nation's	!	!
nation	!	!
artist's	european	european
artist	!	!
union's	member	member
union	!	!
band's	album	album
band	!	!
woman's	!	!
woman	control	control
weekend's	!	!
weekend	control	control
driver's	!	!
driver	control	control
band's	!	!
band	control	control
jury's	!	!
jury	control	control
nation's	!	!
nation	!	!
man's	stated	stated
man	!	!
doctor's	!	!
doctor	!	!
county's	san	san
county	!	!
week's	number	number
week	!	!
board's	!	!
board	december	december
author's	!	!
author	december	december
evening's	!	!
evening	december	december
girl's	!	!
girl	december	december
world's	!	!
world	december	december
bank's	!	!
bank	support	support
patient's	!	!
patient	support	support
commission's	!	!
commission	support	support
book's	!	!
book	support	support
band's	!	!
band	support	support
summer's	!	!
summer	art	art
project's	!	!
project	art	art
patient's	!	!
patient	art	art
area's	!	!
area	art	art
father's	!	!
father	art	art
day's	!	!
day	appointed	appointed
club's	!	!
club	appointed	appointed
city's	!	!
city	appointed	appointed
play's	!	!
play	appointed	appointed
attorney's	!	!
attorney	appointed	appointed
tonight's	!	!
tonight	water	water
victim's	!	!
victim	water	water
wife's	!	!
wife	water	water
bill's	!	!
bill	water	water
game's	!	!
game	water	water
park's	!	!
park	stated	stated
daughter's	!	!
daughter	stated	stated
wife's	!	!
wife	stated	stated
center's	!	!
center	stated	stated
jury's	!	!
jury	stated	stated
tonight's	!	!
tonight	!	!
court's	election	election
court	!	!
society's	schools	schools
society	!	!
family's	water	water
family	!	!
league's	football	football
league	!	!
boy's	!	!
boy	park	park
club's	!	!
club	park	park
group's	!	!
group	park	park
jury's	!	!
jury	park	park
governor's	!	!
governor	park	park
judge's	!	!
judge	elected	elected
station's	!	!
station	elected	elected
state's	!	!
state	elected	elected
baseball's	!	!
baseball	elected	elected
father's	!	!
father	elected	elected
association's	!	!
association	africa	africa
woman's	!	!
woman	africa	africa
family's	!	!
family	africa	africa
father's	!	!
father	africa	africa
center's	!	!
center	africa	africa
child's	!	!
child	mother	mother
president's	!	!
president	mother	mother
night's	!	!
night	mother	mother
weekend's	!	!
weekend	mother	mother
everyone's	!	!
everyone	mother	mother
nation's	!	!
nation	!	!
dollar's	!	!
dollar	!	!
system's	player	player
system	!	!
company's	aircraft	aircraft
company	!	!
driver's	!	!
driver	!	!
agency's	!	!
agency	!	!
firm's	!	!
firm	!	!
general's	club	club
general	!	!
administration's	!	!
administration	!	!
week's	number	number
week	!	!
author's	!	!
author	saw	saw
judge's	!	!
judge	saw	saw
program's	!	!
program	saw	saw
group's	!	!
group	saw	saw
book's	!	!
book	saw	saw
season's	!	!
season	finished	uk
master's	!	!
master	finished	uk
bank's	!	!
bank	finished	uk
party's	!	!
party	finished	uk
school's	!	!
school	finished	uk
tonight's	!	!
tonight	!	!
person's	!	!
person	!	!
park's	area	area
park	!	!
show's	seen	seen
show	!	!
general's	club	club
general	!	!
region's	!	!
region	election	election
bill's	!	!
bill	election	election
school's	!	!
school	election	election
county's	!	!
county	election	election
union's	!	!
union	election	election
board's	!	!
board	seen	seen
night's	!	!
night	seen	seen
patient's	!	!
patient	seen	seen
organization's	!	!
organization	seen	seen
father's	!	!
father	seen	seen
woman's	!	!
woman	award	award
weekend's	!	!
weekend	award	award
community's	!	!
community	award	award
game's	!	!
game	award	award
administration's	!	!
administration	award	award
association's	education	education
association	!	!
daughter's	son	son
daughter	!	!
agency's	!	!
agency	!	!
boy's	!	!
boy	!	!
project's	social	social
project	!	!
hospital's	!	!
hospital	brother	brother
today's	!	!
today	brother	brother
victim's	!	!
victim	brother	brother
family's	!	!
family	brother	brother
company's	!	!
company	brother	brother
child's	!	!
child	!	!
victim's	!	!
victim	!	!
husband's	!	!
husband	!	!
bank's	!	!
bank	!	!
book's	character	character
book	!	!
industry's	!	!
industry	design	design
person's	!	!
person	design	design
daughter's	!	!
daughter	design	design
weekend's	!	!
weekend	design	design
governor's	!	!
governor	design	design
state's	!	!
state	league	league
station's	!	!
station	league	league
community's	!	!
community	league	league
program's	!	!
program	league	league
government's	!	!
government	league	league
country's	!	!
country	club	club
judge's	!	!
judge	club	club
play's	!	!
play	club	club
program's	!	!
program	club	club
baseball's	!	!
baseball	club	club
person's	!	!
person	arts	arts
council's	!	!
council	arts	arts
system's	!	!
system	arts	arts
club's	!	!
club	arts	arts
coroner's	!	!
coroner	arts	arts
association's	!	!
association	africa	africa
author's	!	!
author	africa	africa
park's	!	!
park	africa	africa
boy's	!	!
boy	africa	africa
family's	!	!
family	africa	africa
building's	education	education
building	!	!
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
government's	india	india
government	!	!
school's	living	living
school	!	!
court's	!	!
court	football	football
child's	!	!
child	football	football
boy's	!	!
boy	football	football
county's	!	!
county	football	football
governor's	!	!
governor	football	football
victim's	!	!
victim	album	album
region's	!	!
region	album	album
park's	!	!
park	album	album
city's	!	!
city	album	album
week's	!	!
week	album	album
president's	!	!
president	killed	killed
girl's	!	!
girl	killed	killed
couple's	!	!
couple	killed	killed
film's	!	!
film	killed	killed
governor's	!	!
governor	killed	killed
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
couple's	!	!
couple	!	!
center's	design	design
center	!	!
band's	album	album
band	!	!
mayor's	!	!
mayor	coach	coach
region's	!	!
region	coach	coach
attorney's	!	!
attorney	coach	coach
doctor's	!	!
doctor	coach	coach
administration's	!	!
administration	coach	coach
church's	!	!
church	two	two
evening's	!	!
evening	two	two
mother's	!	!
mother	two	two
university's	!	!
university	two	two
week's	!	!
week	two	two
author's	!	!
author	played	played
president's	!	!
president	played	played
judge's	!	!
judge	played	played
community's	!	!
community	played	played
town's	!	!
town	played	played
network's	!	!
network	member	member
town's	!	!
town	member	member
party's	!	!
party	member	member
band's	!	!
band	member	member
league's	!	!
league	member	member
park's	area	area
park	!	!
bank's	!	!
bank	!	!
son's	mother	mother
son	!	!
doctor's	!	!
doctor	!	!
father's	mother	mother
father	!	!
president's	!	!
president	football	football
author's	!	!
author	football	football
woman's	!	!
woman	football	football
man's	!	!
man	football	football
family's	!	!
family	football	football
author's	!	!
author	social	social
night's	!	!
night	social	social
boy's	!	!
boy	social	social
play's	!	!
play	social	social
father's	!	!
father	social	social
building's	!	!
building	indian	indian
mayor's	!	!
mayor	indian	indian
committee's	!	!
committee	indian	indian
community's	!	!
community	indian	indian
driver's	!	!
driver	indian	indian
judge's	!	!
judge	-	-
baseball's	!	!
baseball	-	-
game's	!	!
game	-	-
doctor's	!	!
doctor	-	-
jury's	!	!
jury	-	-
victim's	!	!
victim	!	!
world's	2003	2003
world	!	!
play's	event	event
play	!	!
team's	arts	arts
team	!	!
jury's	!	!
jury	!	!
church's	!	!
church	mother	mother
today's	!	!
today	mother	mother
daughter's	!	!
daughter	mother	mother
group's	!	!
group	mother	mother
governor's	!	!
governor	mother	mother
industry's	!	!
industry	big	big
council's	!	!
council	big	big
couple's	!	!
couple	big	big
county's	!	!
county	big	big
union's	!	!
union	big	big
hospital's	!	!
hospital	european	european
couple's	!	!
couple	european	european
community's	!	!
community	european	european
general's	!	!
general	european	european
county's	!	!
county	european	european
association's	education	education
association	!	!
artist's	european	european
artist	!	!
doctor's	!	!
doctor	!	!
university's	arts	arts
university	!	!
governor's	support	support
governor	!	!
evening's	!	!
evening	!	!
show's	seen	seen
show	!	!
community's	africa	africa
community	!	!
network's	killed	killed
network	!	!
week's	number	number
week	!	!
city's	board	board
city	!	!
bill's	january	january
bill	!	!
everyone's	!	!
everyone	!	!
group's	2015	2015
group	!	!
week's	number	number
week	!	!
hospital's	!	!
hospital	!	!
family's	water	water
family	!	!
driver's	!	!
driver	!	!
book's	character	character
book	!	!
union's	member	member
union	!	!
president's	elected	elected
president	!	!
society's	schools	schools
society	!	!
station's	part	part
station	!	!
boy's	!	!
boy	!	!
county's	san	san
county	!	!
building's	education	education
building	!	!
agency's	!	!
agency	!	!
month's	!	!
month	!	!
world's	2003	2003
world	!	!
jury's	!	!
jury	!	!
year's	another	another
year	!	!
victim's	!	!
victim	!	!
society's	schools	schools
society	!	!
family's	water	water
family	!	!
game's	games	games
game	!	!
country's	!	!
country	schools	schools
day's	!	!
day	schools	schools
government's	!	!
government	schools	schools
doctor's	!	!
doctor	schools	schools
governor's	!	!
governor	schools	schools
author's	!	!
author	!	!
dollar's	!	!
dollar	!	!
mother's	brother	brother
mother	!	!
woman's	!	!
woman	!	!
center's	design	design
center	!	!
nation's	!	!
nation	order	order
husband's	!	!
husband	order	order
artist's	!	!
artist	order	order
play's	!	!
play	order	order
game's	!	!
game	order	order
person's	!	!
person	!	!
world's	2003	2003
world	!	!
driver's	!	!
driver	!	!
jury's	!	!
jury	!	!
administration's	!	!
administration	!	!
bank's	!	!
bank	!	!
everyone's	!	!
everyone	!	!
area's	park	park
area	!	!
family's	water	water
family	!	!
team's	arts	arts
team	!	!
dollar's	!	!
dollar	century	century
weekend's	!	!
weekend	century	century
program's	!	!
program	century	century
school's	!	!
school	century	century
jury's	!	!
jury	century	century
husband's	!	!
husband	area	area
wife's	!	!
wife	area	area
network's	!	!
network	area	area
doctor's	!	!
doctor	area	area
team's	!	!
team	area	area
night's	!	!
night	games	games
baseball's	!	!
baseball	games	games
company's	!	!
company	games	games
book's	!	!
book	games	games
governor's	!	!
governor	games	games
child's	!	!
child	!	!
building's	education	education
building	!	!
bank's	!	!
bank	!	!
man's	stated	stated
man	!	!
life's	my	my
life	!	!
master's	!	!
master	my	my
project's	!	!
project	my	my
boy's	!	!
boy	my	my
attorney's	!	!
attorney	my	my
area's	!	!
area	my	my
council's	!	!
council	education	education
artist's	!	!
artist	education	education
doctor's	!	!
doctor	education	education
governor's	!	!
governor	education	education
book's	!	!
book	education	education
today's	!	!
today	character	character
system's	!	!
system	character	character
council's	!	!
council	character	character
state's	!	!
state	character	character
son's	!	!
son	character	character
museum's	!	!
museum	part	part
child's	!	!
child	part	part
family's	!	!
family	part	part
band's	!	!
band	part	part
book's	!	!
book	part	part
council's	!	!
council	education	education
man's	!	!
man	education	education
everyone's	!	!
everyone	education	education
world's	!	!
world	education	education
market's	!	!
market	education	education
state's	!	!
state	air	air
month's	!	!
month	air	air
department's	!	!
department	air	air
family's	!	!
family	air	air
patient's	!	!
patient	air	air
husband's	!	!
husband	!	!
night's	finished	uk
night	!	!
club's	football	football
club	!	!
judge's	!	!
judge	!	!
town's	century	century
town	!	!
tonight's	!	!
tonight	!	!
board's	appointed	appointed
board	!	!
dollar's	!	!
dollar	!	!
summer's	air	air
summer	!	!
party's	control	control
party	!	!
hospital's	!	!
hospital	player	player
husband's	!	!
husband	player	player
woman's	!	!
woman	player	player
state's	!	!
state	player	player
show's	!	!
show	player	player
mayor's	!	!
mayor	!	!
agency's	!	!
agency	!	!
show's	seen	seen
show	!	!
station's	part	part
station	!	!
area's	park	park
area	!	!
building's	!	!
building	son	son
life's	!	!
life	son	son
company's	!	!
company	son	son
union's	!	!
union	son	son
school's	!	!
school	son	son
church's	!	!
church	killed	killed
author's	!	!
author	killed	killed
night's	!	!
night	killed	killed
driver's	!	!
driver	killed	killed
jury's	!	!
jury	killed	killed
district's	5	5
district	!	!
summer's	air	air
summer	!	!
state's	below	below
state	!	!
son's	mother	mother
son	!	!
everyone's	!	!
everyone	!	!
country's	football	football
country	!	!
board's	appointed	appointed
board	!	!
industry's	saw	saw
industry	!	!
mother's	brother	brother
mother	!	!
commission's	!	!
commission	!	!
nation's	!	!
nation	january	january
couple's	!	!
couple	january	january
project's	!	!
project	january	january
patient's	!	!
patient	january	january
family's	!	!
family	january	january
district's	5	5
district	!	!
nation's	!	!
nation	!	!
station's	part	part
station	!	!
club's	football	football
club	!	!
son's	mother	mother
son	!	!
tonight's	!	!
tonight	!	!
country's	football	football
country	!	!
community's	africa	africa
community	!	!
father's	mother	mother
father	!	!
administration's	!	!
administration	!	!
mayor's	!	!
mayor	event	event
girl's	!	!
girl	event	event
community's	!	!
community	event	event
department's	!	!
department	event	event
family's	!	!
family	event	event
boy's	!	!
boy	!	!
film's	award	award
film	!	!
wife's	order	order
wife	!	!
family's	water	water
family	!	!
program's	coach	coach
program	!	!
region's	africa	africa
region	!	!
month's	!	!
month	!	!
bank's	!	!
bank	!	!
play's	event	event
play	!	!
union's	member	member
union	!	!
returned	july	july
return	result	result
returns	modern	modern
return	!	!
returned	!	!
returns	art	art
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
ensured	!	!
ensure	!	!
ensures	!	!
ensure	!	!
ensured	!	!
ensures	!	!
decided	!	!
decide	designed	designed
decides	!	!
decide	!	!
decided	!	!
decides	services	services
ended	soon	match
end	!	!
ends	match	match
end	!	!
ended	!	!
ends	!	!
supported	its	its
support	!	!
supports	!	!
support	go	song
supported	over	over
supports	!	!
raised	!	!
raise	!	!
raises	!	!
raise	go	song
raised	over	over
raises	!	!
opened	division	division
open	stage	stage
opens	!	!
open	go	song
opened	over	over
opens	!	!
continued	!	!
continue	stage	stage
continues	!	!
continue	go	song
continued	over	over
continues	!	!
studied	board	board
study	!	!
studies	!	!
study	no	18
studied	was	was
studies	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
helped	general	general
help	!	!
helps	change	change
help	!	!
helped	!	!
helps	!	!
called	!	!
call	centre	centre
calls	!	!
call	!	!
called	!	!
calls	due	due
considered	!	!
consider	centre	centre
considers	!	!
consider	!	!
considered	!	!
considers	regional	regional
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
provided	!	!
provide	both	both
provides	!	!
provide	us	us
provided	!	!
provides	u.s.	u.s.
eliminated	!	!
eliminate	us	us
eliminates	!	!
eliminate	us	us
eliminated	!	!
eliminates	!	!
thought	!	!
think	us	us
thinks	!	!
think	us	us
thought	!	!
thinks	!	!
showed	!	!
show	us	us
shows	!	!
show	4	4
showed	place	place
shows	!	!
took	!	!
take	thus	thus
takes	!	!
take	us	us
took	!	!
takes	decided	decided
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
remained	!	!
remain	video	video
remains	!	!
remain	!	!
remained	!	!
remains	to	to
bought	!	!
buy	!	!
buys	!	!
buy	!	!
bought	!	!
buys	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
produced	!	!
produce	water	water
produces	!	!
produce	water	water
produced	decided	decided
produces	!	!
thought	!	!
think	!	!
thinks	!	!
think	water	water
thought	decided	decided
thinks	!	!
understood	!	!
understand	!	!
understands	!	!
understand	water	water
understood	decided	decided
understands	!	!
ran	thomas	thomas
run	!	!
runs	!	!
run	water	water
ran	decided	decided
runs	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	water	water
reduced	decided	decided
reduces	!	!
felt	called	called
feel	!	!
feels	!	!
feel	!	!
felt	called	called
feels	!	!
required	called	called
require	!	!
requires	!	!
require	!	!
required	called	called
requires	!	!
played	official	official
play	!	!
plays	event	event
play	!	!
played	called	called
plays	!	!
happened	called	called
happen	!	!
happens	!	!
happen	!	!
happened	called	called
happens	!	!
had	john	john
have	!	!
has	james	james
have	rather	regional
had	john	john
has	!	!
opened	free	as
open	2003	2003
opens	!	!
open	stated	stated
opened	number	number
opens	!	!
felt	!	!
feel	!	!
feels	!	!
feel	stated	stated
felt	number	number
feels	!	!
decided	!	!
decide	point	point
decides	!	!
decide	stated	stated
decided	number	number
decides	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	stated	stated
preserved	number	number
preserves	!	!
followed	!	!
follow	period	period
follows	!	!
follow	stated	stated
followed	number	number
follows	!	!
studied	!	!
study	making	making
studies	!	!
study	of	of
studied	himself	himself
studies	!	!
held	!	!
hold	board	board
holds	!	!
hold	making	making
held	!	!
holds	men	men
ended	!	!
end	making	making
ends	!	!
end	making	making
ended	!	!
ends	!	!
said	!	!
say	so	so
says	!	!
say	making	making
said	!	!
says	they	they
reduced	!	!
reduce	making	making
reduces	!	!
reduce	making	making
reduced	!	!
reduces	!	!
built	!	!
build	la	la
builds	!	!
build	married	married
built	due	due
builds	!	!
studied	board	board
study	!	!
studies	!	!
study	same	was
studied	was	was
studies	!	!
said	!	!
say	they	they
says	!	!
say	married	married
said	due	due
says	!	!
developed	!	!
develop	married	married
develops	!	!
develop	married	married
developed	due	due
develops	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	married	married
reduced	due	due
reduces	!	!
extended	using	using
extend	!	!
extends	!	!
extend	!	!
extended	using	using
extends	!	!
ensured	using	using
ensure	!	!
ensures	!	!
ensure	!	!
ensured	using	using
ensures	!	!
decided	using	using
decide	!	!
decides	!	!
decide	!	!
decided	using	using
decides	!	!
preserved	using	using
preserve	!	!
preserves	!	!
preserve	!	!
preserved	using	using
preserves	!	!
saved	using	using
save	!	!
saves	!	!
save	!	!
saved	using	using
saves	!	!
earned	!	!
earn	left	left
earns	!	!
earn	left	left
earned	!	!
earns	!	!
paid	!	!
pay	left	left
pays	!	!
pay	left	left
paid	!	!
pays	!	!
learned	!	!
learn	left	left
learns	!	!
learn	left	left
learned	!	!
learns	!	!
accommodated	!	!
accommodate	left	left
accommodates	!	!
accommodate	left	left
accommodated	!	!
accommodates	!	!
saw	!	!
see	its	its
sees	!	!
see	left	left
saw	!	!
sees	due	due
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
found	!	!
find	some	some
finds	!	!
find	!	!
found	!	!
finds	some	some
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
improved	!	!
improve	!	!
improves	!	!
improve	!	!
improved	!	!
improves	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
had	james	james
have	wife	wife
has	james	james
have	rather	regional
had	rather	regional
has	wife	wife
sold	!	!
sell	book	book
sells	!	!
sell	!	!
sold	!	!
sells	book	book
met	some	some
meet	!	!
meets	!	!
meet	!	!
met	some	some
meets	!	!
needed	some	some
need	!	!
needs	!	!
need	!	!
needed	some	some
needs	!	!
gave	some	some
give	!	!
gives	!	!
give	!	!
gave	some	some
gives	!	!
worked	john	john
work	!	!
works	they	they
work	2003	2003
worked	london	london
works	!	!
avoided	some	some
avoid	!	!
avoids	!	!
avoid	!	!
avoided	some	some
avoids	!	!
helped	of	of
help	!	!
helps	making	making
help	!	!
helped	research	research
helps	!	!
raised	research	research
raise	!	!
raises	!	!
raise	!	!
raised	research	research
raises	!	!
began	research	research
begin	!	!
begins	!	!
begin	!	!
began	research	research
begins	!	!
built	research	research
build	!	!
builds	!	!
build	!	!
built	research	research
builds	!	!
recognized	research	research
recognize	!	!
recognizes	!	!
recognize	!	!
recognized	research	research
recognizes	!	!
knew	!	!
know	!	!
knows	!	!
know	event	event
knew	day	day
knows	!	!
made	but	but
make	episode	episode
makes	!	!
make	event	event
made	day	day
makes	!	!
included	power	power
include	first	first
includes	!	!
include	founded	founded
included	city	city
includes	!	!
avoided	!	!
avoid	!	!
avoids	!	!
avoid	event	event
avoided	day	day
avoids	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	event	event
reduced	day	day
reduces	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
liked	returned	returned
like	!	!
likes	health	health
like	!	!
liked	!	!
likes	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
served	!	!
serve	'	'
serves	!	!
serve	!	!
served	!	!
serves	which	which
made	behind	behind
make	songs	songs
makes	!	!
make	social	social
made	u.s.	u.s.
makes	!	!
used	both	both
use	songs	songs
uses	!	!
use	social	social
used	u.s.	u.s.
uses	!	!
saved	!	!
save	!	!
saves	!	!
save	social	social
saved	u.s.	u.s.
saves	!	!
took	body	body
take	social	social
takes	!	!
take	social	social
took	u.s.	u.s.
takes	!	!
found	!	!
find	songs	songs
finds	!	!
find	social	social
found	u.s.	u.s.
finds	!	!
knew	!	!
know	!	!
knows	!	!
know	!	!
knew	!	!
knows	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
opened	eastern	eastern
open	north	north
opens	eastern	eastern
open	!	!
opened	!	!
opens	north	north
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
returned	own	own
return	!	!
returns	own	own
return	!	!
returned	they	they
returns	!	!
discussed	they	they
discuss	!	!
discusses	!	!
discuss	!	!
discussed	they	they
discusses	!	!
wanted	they	they
want	!	!
wants	!	!
want	!	!
wanted	they	they
wants	!	!
sought	they	they
seek	!	!
seeks	!	!
seek	!	!
sought	they	they
seeks	!	!
reduced	they	they
reduce	!	!
