companies	high	high
company	!	!
cars	across	across
car	!	!
projects	car	most
project	!	sold
months	should	most
month	young	have
analysts	should	most
analyst	!	sold
leaders	'	november
leader	!	sold
benefits	should	most
benefit	!	sold
plans	!	!
plan	!	!
weeks	stated	stated
week	!	!
miles	!	!
mile	!	!
students	large	large
student	medical	release
families	including	including
family	returned	returned
deaths	coast	coast
death	!	!
miles	!	!
mile	!	!
cities	2014	2014
city	!	!
points	china	china
point	house	house
students	large	large
student	medical	release
parties	!	!
party	navy	navy
weapons	!	!
weapon	navy	navy
artists	through	through
artist	cup	2009
jobs	!	!
job	navy	navy
benefits	!	!
benefit	navy	navy
investors	!	!
investor	!	!
games	last	last
game	provide	provide
cities	2014	2014
city	!	!
buildings	place	place
building	21	professional
concerns	!	!
concern	!	!
years	2006	2006
year	games	games
reasons	!	!
reason	!	!
sports	!	!
sport	performance	performance
leaders	'	'
leader	!	!
concerns	!	!
concern	!	!
deaths	parts	parts
death	art	art
men	role	role
man	women	is
kids	!	september
kid	art	art
decisions	!	september
decision	art	art
families	role	having
family	opened	opened
rights	the	white
right	elected	order
patients	life	total
patient	who	who
operations	life	total
operation	similar	gave
products	life	total
product	who	who
students	29	public
student	professional	australia
lines	!	book
line	active	active
schools	water	provided
school	january	capital
losses	!	!
loss	active	active
days	created	academy
day	me	almost
cars	!	book
car	active	active
children	!	!
child	developed	developed
drugs	!	!
drug	!	!
patients	!	!
patient	!	!
men	road	road
man	women	women
teachers	!	!
teacher	!	!
problems	!	!
problem	!	!
countries	species	species
country	seat	seat
women	!	!
woman	men	men
artists	includes	includes
artist	cup	cup
benefits	!	!
benefit	!	!
streets	section	section
street	!	!
systems	front	front
system	southern	southern
sales	!	!
sale	!	!
cases	fire	fire
case	!	!
charges	!	!
charge	!	!
people	!	!
person	mother	mother
friends	!	!
friend	!	!
weapons	!	!
weapon	!	!
citizens	!	!
citizen	!	!
teachers	!	!
teacher	!	!
rates	!	!
rate	coast	coast
days	created	be
day	2013	21
kids	!	!
kid	coast	coast
cars	be	october
car	coast	coast
owners	!	!
owner	coast	coast
laws	navy	navy
law	!	!
sports	!	!
sport	performance	performance
parents	!	!
parent	!	!
men	road	road
man	women	women
companies	high	high
company	!	!
systems	front	front
system	southern	southern
relations	!	!
relation	!	!
questions	!	!
question	!	!
groups	son	son
group	those	those
cars	across	across
car	!	!
friends	!	!
friend	!	!
reports	!	!
report	!	!
buildings	place	place
building	21	professional
artists	includes	includes
artist	cup	cup
companies	high	high
company	!	!
hours	!	!
hour	war	live
events	european	european
event	operations	operations
officials	university	university
official	!	!
decisions	!	!
decision	!	!
benefits	!	!
benefit	!	!
employees	!	!
employee	across	across
lines	!	role
line	across	across
laws	!	!
law	across	across
efforts	!	!
effort	across	across
numbers	!	parts
number	across	across
lives	created	created
life	areas	areas
rules	!	!
rule	areas	areas
products	!	!
product	areas	areas
residents	!	!
resident	areas	areas
parents	!	!
parent	areas	areas
weeks	council	26
week	men	china
weapons	!	!
weapon	men	china
artists	!	including
artist	cup	control
benefits	!	!
benefit	men	china
decisions	!	!
decision	men	china
months	!	!
month	areas	areas
talks	!	!
talk	!	!
weeks	stated	stated
week	!	!
members	china	navy
member	take	take
states	states	states
state	state	state
candidates	further	further
candidate	!	september
employees	further	further
employee	!	september
men	events	events
man	seen	seen
authorities	further	further
authority	!	september
decisions	further	further
decision	!	september
weeks	6	version
week	rock	rock
efforts	!	!
effort	rock	rock
sports	!	!
sport	bill	bill
days	academy	moved
day	1998	remained
experts	!	!
expert	rock	rock
members	china	navy
member	take	take
losses	!	!
loss	!	!
players	today	today
player	do	do
men	road	road
man	women	women
standards	!	!
standard	!	!
friends	!	!
friend	!	!
hours	!	!
hour	war	live
terms	henry	henry
term	!	!
results	taken	taken
result	!	!
sources	!	!
source	!	!
businesses	active	active
business	!	!
times	do	do
time	lost	lost
systems	front	front
system	southern	southern
conditions	!	!
condition	!	!
issues	!	!
issue	!	!
deaths	coast	coast
death	!	!
friends	!	!
friend	!	!
cases	fire	fire
case	!	!
members	china	navy
member	take	take
games	last	last
game	provide	provide
services	do	do
service	!	!
schools	went	go
school	fire	fire
games	last	texas
game	service	service
operations	performance	performance
operation	designed	designed
parents	performance	performance
parent	!	!
lines	rock	rock
line	!	!
numbers	areas	areas
number	!	!
officials	university	university
official	!	!
families	including	including
family	returned	returned
groups	son	son
group	those	those
projects	21	debut
project	character	be
streets	21	tournament
street	character	be
hours	professional	release
hour	military	military
kids	professional	release
kid	character	be
cars	21	21
car	character	be
things	!	player
thing	section	section
conditions	!	player
condition	section	section
members	sometimes	parts
member	29	remained
states	council	points
state	events	college
sports	!	player
sport	uk	uk
problems	!	!
problem	!	!
times	do	do
time	lost	lost
plans	!	!
plan	!	!
sales	!	!
sale	!	!
allegations	!	!
allegation	!	!
people	!	!
person	mother	mother
miles	!	!
mile	!	!
rules	!	!
rule	!	!
standards	!	!
standard	!	!
men	road	road
man	women	women
things	!	!
thing	!	!
people	!	!
person	mother	mother
operations	!	!
operation	further	further
terms	henry	henry
term	!	!
states	states	states
state	state	state
businesses	15	eventually
business	!	s
problems	game	release
problem	!	s
cities	must	almost
city	!	s
officers	cup	eventually
officer	!	s
owners	game	release
owner	!	s
services	beginning	beginning
service	thus	thus
dollars	!	!
dollar	!	!
cities	2014	2014
city	!	!
players	today	today
player	do	do
men	road	road
man	women	women
products	!	!
product	!	!
changes	set	set
change	!	!
reports	!	!
report	!	!
men	road	road
man	women	women
questions	!	!
question	!	!
workers	town	kingdom
worker	teams	despite
losses	town	kingdom
loss	teams	despite
laws	most	kingdom
law	teams	despite
citizens	town	kingdom
citizen	teams	despite
families	southern	town
family	despite	despite
bank's	!	bridge
bank	2014	2014
boy's	!	bridge
boy	2014	2014
film's	record	record
film	2014	2014
play's	lower	lower
play	2014	2014
game's	6	bridge
game	2014	2014
district's	17	17
district	!	!
park's	east	east
park	!	!
girl's	!	!
girl	!	!
firm's	!	!
firm	!	!
community's	like	like
community	!	!
author's	!	!
author	high	high
today's	get	designed
today	high	high
summer's	!	be
summer	high	high
day's	created	created
day	high	high
station's	created	be
station	high	high
agency's	!	most
agency	states	states
judge's	!	most
judge	states	states
area's	very	most
area	states	states
center's	should	most
center	states	states
county's	african	most
county	states	states
child's	!	history
child	2006	2006
region's	beginning	history
region	2006	2006
couple's	!	history
couple	2006	2006
committee's	parts	get
committee	2006	2006
book's	!	history
book	2006	2006
president's	these	these
president	san	san
area's	beginning	history
area	san	san
team's	7	following
team	san	san
university's	!	!
university	san	san
band's	family	family
band	san	san
project's	11	11
project	species	species
wife's	!	11
wife	species	species
sheriff's	!	!
sheriff	species	species
network's	works	works
network	species	species
company's	possible	possible
company	species	species
girl's	!	player
girl	training	training
project's	!	young
project	training	training
play's	history	player
play	training	training
program's	front	last
program	training	training
father's	house	york
father	training	training
community's	where	general
community	york	york
market's	canada	team
market	york	york
game's	festival	works
game	york	york
governor's	be	general
governor	york	york
band's	canada	team
band	york	york
show's	book	teams
show	fire	fire
community's	bridge	bridge
community	fire	fire
governor's	river	river
governor	fire	fire
school's	make	teams
school	fire	fire
band's	win	win
band	fire	fire
person's	!	!
person	!	!
film's	2010	2010
film	!	!
play's	band	band
play	!	!
program's	stated	stated
program	!	!
doctor's	!	!
doctor	!	!
hospital's	!	!
hospital	17	17
region's	!	would
region	17	17
everyone's	!	!
everyone	17	17
town's	systems	parts
town	17	17
government's	institute	institute
government	17	17
court's	live	release
court	hill	hill
everyone's	!	get
everyone	hill	hill
father's	house	release
father	hill	hill
week's	6	sent
week	hill	hill
league's	us	us
league	hill	hill
agency's	!	!
agency	son	son
panel's	!	!
panel	son	son
wife's	him	include
wife	son	son
company's	high	high
company	son	son
organization's	include	include
organization	son	son
woman's	!	her
woman	stated	stated
weekend's	!	her
weekend	stated	stated
attorney's	!	her
attorney	stated	stated
party's	african	most
party	stated	stated
union's	usually	usually
union	stated	stated
today's	upon	19
today	great	great
park's	major	during
park	great	great
month's	!	!
month	great	great
show's	!	!
show	great	great
coroner's	!	!
coroner	great	great
board's	navy	navy
board	!	!
nation's	!	!
nation	!	!
artist's	includes	includes
artist	!	!
union's	species	species
union	!	!
band's	do	formed
band	!	!
woman's	!	!
woman	men	china
weekend's	!	!
weekend	men	china
driver's	!	!
driver	men	china
band's	including	including
band	men	china
jury's	!	!
jury	men	china
nation's	!	!
nation	!	!
man's	road	road
man	!	!
doctor's	!	!
doctor	!	!
county's	san	san
county	!	!
week's	stated	stated
week	!	!
board's	center	center
board	which	which
author's	!	!
author	which	which
evening's	!	!
evening	which	which
girl's	!	!
girl	which	which
world's	often	often
world	which	which
bank's	!	american
bank	available	available
patient's	!	american
patient	available	available
commission's	!	american
commission	available	available
book's	early	american
book	available	available
band's	center	final
band	available	available
summer's	president	ten
summer	four	four
project's	president	others
project	four	four
patient's	!	most
patient	four	four
area's	park	most
area	four	four
father's	forces	forces
father	four	four
day's	academy	academy
day	navy	navy
club's	total	song
club	navy	navy
city's	service	service
city	navy	navy
play's	including	council
play	navy	navy
attorney's	!	!
attorney	navy	navy
tonight's	!	!
tonight	including	including
victim's	!	!
victim	including	including
wife's	most	most
wife	including	including
bill's	small	small
bill	including	including
game's	6	6
game	including	including
park's	very	september
park	road	road
daughter's	young	young
daughter	road	road
wife's	young	young
wife	road	road
center's	2005	2005
center	road	road
jury's	!	!
jury	road	road
tonight's	!	!
tonight	!	!
court's	changed	changed
court	!	!
society's	2015	2015
society	!	!
family's	including	including
family	!	!
league's	june	june
league	!	!
boy's	!	!
boy	very	very
club's	august	seven
club	very	very
group's	!	!
group	very	very
jury's	!	!
jury	very	very
governor's	independent	2012
governor	very	very
judge's	!	sent
judge	republic	republic
station's	created	created
station	republic	republic
state's	council	live
state	republic	republic
baseball's	!	sent
baseball	republic	republic
father's	live	live
father	republic	republic
association's	april	house
association	arts	arts
woman's	!	get
woman	arts	arts
family's	history	get
family	arts	arts
father's	house	along
father	arts	arts
center's	history	get
center	arts	arts
child's	!	early
child	collection	charles
president's	saw	early
president	collection	charles
night's	saw	early
night	collection	charles
weekend's	!	early
weekend	collection	charles
everyone's	!	early
everyone	collection	charles
nation's	!	!
nation	!	!
dollar's	!	!
dollar	!	!
system's	front	front
system	!	!
company's	high	high
company	!	!
driver's	!	!
driver	!	!
agency's	!	!
agency	!	!
firm's	!	!
firm	!	!
general's	1992	1992
general	!	!
administration's	!	!
administration	!	!
week's	stated	stated
week	!	!
author's	!	days
author	are	are
judge's	!	days
judge	are	are
program's	moved	days
program	are	are
group's	created	days
group	are	are
book's	created	days
book	are	are
season's	lower	lower
season	only	only
master's	!	!
master	only	only
bank's	!	!
bank	only	only
party's	!	sometimes
party	only	only
school's	management	history
school	only	only
tonight's	!	!
tonight	!	!
person's	!	!
person	!	!
park's	east	east
park	!	!
show's	coach	coach
show	!	!
general's	1992	1992
general	!	!
region's	character	great
region	changed	changed
bill's	century	some
bill	changed	changed
school's	army	would
school	changed	changed
county's	character	army
county	changed	changed
union's	southern	southern
union	changed	changed
board's	modern	modern
board	coach	coach
night's	century	include
night	coach	coach
patient's	!	!
patient	coach	coach
organization's	include	d
organization	coach	coach
father's	19	19
father	coach	coach
woman's	!	water
woman	2010	2010
weekend's	!	water
weekend	2010	2010
community's	!	water
community	2010	2010
game's	family	water
game	2010	2010
administration's	!	water
administration	2010	2010
association's	being	being
association	!	!
daughter's	finished	finished
daughter	!	!
agency's	!	!
agency	!	!
boy's	!	!
boy	!	!
project's	1992	1992
project	!	!
hospital's	!	play
hospital	lead	governor
today's	history	front
today	lead	governor
victim's	!	play
victim	lead	governor
family's	2005	they
family	lead	governor
company's	modern	located
company	lead	governor
child's	!	!
child	!	!
victim's	!	!
victim	!	!
husband's	!	!
husband	!	!
bank's	!	!
bank	!	!
book's	university	university
book	!	!
industry's	12	because
industry	lost	lost
person's	!	!
person	lost	lost
daughter's	!	he
daughter	lost	lost
weekend's	!	!
weekend	lost	lost
governor's	announced	contains
governor	lost	lost
state's	reached	take
state	base	base
station's	but	but
station	base	base
community's	along	contains
community	base	base
program's	stated	stated
program	base	base
government's	systems	fire
government	base	base
country's	parts	parts
country	1992	1992
judge's	!	parts
judge	1992	1992
play's	history	last
play	1992	1992
program's	front	last
program	1992	1992
baseball's	!	parts
baseball	1992	1992
person's	!	!
person	official	official
council's	6	6
council	official	official
system's	6	player
system	official	official
club's	total	tournament
club	official	official
coroner's	!	!
coroner	official	official
association's	well	started
association	like	like
author's	!	units
author	like	like
park's	developed	married
park	like	like
boy's	!	units
boy	like	like
family's	formed	win
family	like	like
building's	place	place
building	!	!
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
government's	fire	fire
government	!	!
school's	great	great
school	!	!
court's	texas	york
court	june	june
child's	!	!
child	june	june
boy's	!	!
boy	june	june
county's	possible	possible
county	june	june
governor's	originally	york
governor	june	june
victim's	!	!
victim	do	formed
region's	line	line
region	do	formed
park's	east	east
park	do	formed
city's	movement	movement
city	do	formed
week's	network	network
week	do	formed
president's	across	august
president	association	association
girl's	!	many
girl	association	association
couple's	!	many
couple	association	association
film's	october	military
film	association	association
governor's	be	be
governor	association	association
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
couple's	!	!
couple	!	!
center's	lost	lost
center	!	!
band's	do	formed
band	!	!
mayor's	!	her
mayor	stated	stated
region's	line	civil
region	stated	stated
attorney's	!	her
attorney	stated	stated
doctor's	!	her
doctor	stated	stated
administration's	!	her
administration	stated	stated
church's	be	be
church	possible	possible
evening's	!	!
evening	possible	possible
mother's	governor	22
mother	possible	possible
university's	!	where
university	possible	possible
week's	network	program
week	possible	possible
author's	role	social
author	created	created
president's	living	french
president	created	created
judge's	role	social
judge	created	created
community's	have	association
community	created	created
town's	living	de
town	created	created
network's	festival	works
network	species	species
town's	!	!
town	species	species
party's	good	when
party	species	species
band's	win	win
band	species	species
league's	be	october
league	species	species
park's	east	east
park	!	!
bank's	!	!
bank	!	!
son's	group	group
son	!	!
doctor's	!	!
doctor	!	!
father's	collection	charles
father	!	!
president's	major	special
president	1994	1994
author's	!	social
author	1994	1994
woman's	!	social
woman	1994	1994
man's	thus	social
man	1994	1994
family's	role	having
family	1994	1994
author's	!	history
author	1992	1992
night's	!	2005
night	1992	1992
boy's	!	history
boy	1992	1992
play's	front	sent
play	1992	1992
father's	house	house
father	1992	1992
building's	!	!
building	old	old
mayor's	!	!
mayor	old	old
committee's	february	live
committee	old	old
community's	along	live
community	old	old
driver's	!	!
driver	old	old
judge's	!	role
judge	life	life
baseball's	!	role
baseball	life	life
game's	become	working
game	life	life
doctor's	!	role
doctor	life	life
jury's	!	role
jury	life	life
victim's	!	!
victim	!	!
world's	training	training
world	!	!
play's	band	band
play	!	!
team's	hill	hill
team	!	!
jury's	!	!
jury	!	!
church's	life	take
church	group	group
today's	york	york
today	group	group
daughter's	love	love
daughter	group	group
group's	!	!
group	group	group
governor's	song	live
governor	group	group
industry's	style	style
industry	awards	awards
council's	sent	along
council	awards	awards
couple's	!	!
couple	awards	awards
county's	la	her
county	awards	awards
union's	september	september
union	awards	awards
hospital's	!	!
hospital	includes	includes
couple's	!	!
couple	includes	includes
community's	like	release
community	includes	includes
general's	october	october
general	includes	includes
county's	who	la
county	includes	includes
association's	being	being
association	!	!
artist's	includes	includes
artist	!	!
doctor's	!	!
doctor	!	!
university's	official	official
university	!	!
governor's	available	available
governor	!	!
evening's	!	!
evening	!	!
show's	coach	coach
show	!	!
community's	like	like
community	!	!
network's	festival	festival
network	!	!
week's	stated	stated
week	!	!
city's	2014	2014
city	!	!
bill's	small	small
bill	!	!
everyone's	!	!
everyone	!	!
group's	son	son
group	!	!
week's	stated	stated
week	!	!
hospital's	!	!
hospital	!	!
family's	including	including
family	!	!
driver's	!	!
driver	!	!
book's	university	university
book	!	!
union's	species	species
union	!	!
president's	republic	republic
president	!	!
society's	2015	2015
society	!	!
station's	movement	movement
station	!	!
boy's	!	!
boy	!	!
county's	san	san
county	!	!
building's	place	place
building	!	!
agency's	!	!
agency	!	!
month's	!	!
month	!	!
world's	training	training
world	!	!
jury's	!	!
jury	!	!
year's	2006	2006
year	!	!
victim's	!	!
victim	!	!
society's	2015	2015
society	!	!
family's	including	including
family	!	!
game's	last	last
game	!	!
country's	southern	but
country	2015	2015
day's	created	be
day	2015	2015
government's	southern	the
government	2015	2015
doctor's	!	be
doctor	2015	2015
governor's	1994	though
governor	2015	2015
author's	!	!
author	!	!
dollar's	!	!
dollar	!	!
mother's	lead	governor
mother	!	!
woman's	!	!
woman	!	!
center's	lost	lost
center	!	!
nation's	!	!
nation	largest	largest
husband's	!	!
husband	largest	largest
artist's	!	!
artist	largest	largest
play's	council	moved
play	largest	largest
game's	6	live
game	largest	largest
person's	!	!
person	!	!
world's	training	training
world	!	!
driver's	!	!
driver	!	!
jury's	!	!
jury	!	!
administration's	!	!
administration	!	!
bank's	!	!
bank	!	!
everyone's	!	!
everyone	!	!
area's	very	very
area	!	!
family's	including	including
family	!	!
team's	hill	hill
team	!	!
dollar's	!	!
dollar	population	population
weekend's	!	!
weekend	population	population
program's	stated	stated
program	population	population
school's	episode	episode
school	population	population
jury's	!	!
jury	population	population
husband's	!	!
husband	east	east
wife's	!	!
wife	east	east
network's	four	council
network	east	east
doctor's	!	!
doctor	east	east
team's	book	book
team	east	east
night's	around	most
night	last	last
baseball's	should	most
baseball	last	last
company's	did	most
company	last	last
book's	around	most
book	last	last
governor's	be	original
governor	last	last
child's	!	!
child	!	!
building's	place	place
building	!	!
bank's	!	!
bank	!	!
man's	road	road
man	!	!
life's	art	art
life	!	!
master's	!	september
master	art	art
project's	order	order
project	art	art
boy's	!	september
boy	art	art
attorney's	!	september
attorney	art	art
area's	lower	september
area	art	art
council's	episode	at
council	being	being
artist's	water	at
artist	being	being
doctor's	term	at
doctor	being	being
governor's	1994	opened
governor	being	being
book's	water	at
book	being	being
today's	upon	york
today	university	university
system's	become	become
system	university	university
council's	6	6
council	university	university
state's	version	release
state	university	university
son's	very	very
son	university	university
museum's	.	within
museum	movement	movement
child's	!	!
child	movement	movement
family's	years	front
family	movement	movement
band's	family	win
band	movement	movement
book's	!	!
book	movement	movement
council's	6	sent
council	place	place
man's	beginning	beginning
man	place	place
everyone's	!	get
everyone	place	place
world's	but	but
world	place	place
market's	beginning	family
market	place	place
state's	reached	model
state	million	million
month's	!	!
month	million	million
department's	!	get
department	million	million
family's	history	6
family	million	million
patient's	!	!
patient	million	million
husband's	!	!
husband	!	!
night's	only	only
night	!	!
club's	1994	1994
club	!	!
judge's	!	!
judge	!	!
town's	population	population
town	!	!
tonight's	!	!
tonight	!	!
board's	navy	navy
board	!	!
dollar's	!	!
dollar	!	!
summer's	million	million
summer	!	!
party's	men	china
party	!	!
hospital's	!	died
hospital	front	front
husband's	!	died
husband	front	front
woman's	!	died
woman	front	front
state's	ever	ever
state	front	front
show's	different	single
show	front	front
mayor's	!	!
mayor	!	!
agency's	!	!
agency	!	!
show's	coach	coach
show	!	!
station's	movement	movement
station	!	!
area's	very	very
area	!	!
building's	province	centre
building	finished	finished
life's	service	news
life	finished	finished
company's	about	about
company	finished	finished
union's	town	town
union	finished	finished
school's	service	service
school	finished	finished
church's	my	my
church	festival	festival
author's	!	!
author	festival	festival
night's	order	order
night	festival	festival
driver's	!	!
driver	festival	festival
jury's	!	!
jury	festival	festival
district's	17	17
district	!	!
summer's	million	million
summer	!	!
state's	states	states
state	!	!
son's	group	group
son	!	!
everyone's	!	!
everyone	!	!
country's	species	species
country	!	!
board's	navy	navy
board	!	!
industry's	are	are
industry	!	!
mother's	lead	governor
mother	!	!
commission's	!	!
commission	!	!
nation's	!	get
nation	small	small
couple's	!	get
couple	small	small
project's	be	be
project	small	small
patient's	!	get
patient	small	small
family's	history	get
family	small	small
district's	17	17
district	!	!
nation's	!	!
nation	!	!
station's	movement	movement
station	!	!
club's	1994	1994
club	!	!
son's	group	group
son	!	!
tonight's	!	!
tonight	!	!
country's	species	species
country	!	!
community's	like	like
community	!	!
father's	collection	charles
father	!	!
administration's	!	!
administration	!	!
mayor's	!	!
mayor	band	band
girl's	!	!
girl	band	band
community's	like	without
community	band	band
department's	which	during
department	band	band
family's	!	!
family	band	band
boy's	!	!
boy	!	!
film's	2010	2010
film	!	!
wife's	largest	largest
wife	!	!
family's	including	including
family	!	!
program's	stated	stated
program	!	!
region's	arts	arts
region	!	!
month's	!	!
month	!	!
bank's	!	!
bank	!	!
play's	band	band
play	!	!
union's	species	species
union	!	!
returned	chief	three
return	!	!
returns	control	three
return	!	originally
returned	young	young
returns	units	similar
determined	chief	chief
determine	!	!
determines	itself	final
determine	!	originally
determined	young	young
determines	!	!
ensured	chief	chief
ensure	!	!
ensures	itself	final
ensure	!	originally
ensured	young	young
ensures	!	!
decided	chief	chief
decide	full	full
decides	itself	final
decide	!	originally
decided	young	young
decides	research	research
ended	chief	chief
end	!	!
ends	itself	itself
end	!	originally
ended	young	young
ends	!	!
supported	football	until
support	!	!
supports	production	away
support	thus	thus
supported	son	son
supports	!	!
raised	group	group
raise	!	!
raises	!	!
raise	thus	thus
raised	son	son
raises	!	!
opened	27	14
open	works	works
opens	aircraft	students
open	thus	thus
opened	son	son
opens	service	day
continued	group	group
continue	recorded	became
continues	!	!
continue	thus	thus
continued	son	son
continues	recorded	final
studied	daughter	daughter
study	!	!
studies	lower	lower
study	success	18
studied	14	14
studies	!	!
proved	canada	life
prove	bridge	bridge
proves	day	opened
prove	style	run
proved	republic	air
proves	get	along
helped	change	city
help	bridge	bridge
helps	among	use
help	style	run
helped	republic	air
helps	get	along
called	canada	life
call	record	live
calls	day	opened
call	style	run
called	republic	air
calls	along	live
considered	canada	life
consider	upon	live
considers	day	opened
consider	style	run
considered	republic	air
considers	get	live
asked	canada	life
ask	bridge	bridge
asks	day	opened
ask	style	run
asked	republic	air
asks	get	along
provided	founded	region
provide	moved	moved
provides	founded	region
provide	sent	sent
provided	!	!
provides	art	art
eliminated	good	west
eliminate	sent	sent
eliminates	good	west
eliminate	sent	sent
eliminated	!	!
eliminates	!	!
thought	good	west
think	sent	sent
thinks	good	west
think	sent	sent
thought	!	!
thinks	!	!
showed	arts	region
show	sent	sent
shows	arts	region
show	30	almost
showed	ten	example
shows	!	!
took	often	wrote
take	york	2010
takes	often	wrote
take	sent	sent
took	!	!
takes	although	although
looked	most	de
look	family	council
looks	act	act
look	including	including
looked	!	range
looks	us	us
paid	most	de
pay	family	council
pays	act	act
pay	including	including
paid	!	range
pays	us	us
remained	most	de
remain	1999	4
remains	act	act
remain	including	including
remained	!	range
remains	30	4
bought	most	de
buy	family	council
buys	act	act
buy	including	including
bought	!	range
buys	us	us
sought	most	de
seek	family	council
seeks	act	act
seek	including	including
sought	!	range
seeks	us	us
produced	village	modern
produce	down	down
produces	sometimes	base
produce	down	1999
produced	although	although
produces	book	days
thought	village	modern
think	reached	days
thinks	sometimes	base
think	down	1999
thought	although	although
thinks	!	total
understood	village	modern
understand	reached	days
understands	sometimes	base
understand	down	1999
understood	although	although
understands	!	total
ran	special	village
run	reached	days
runs	village	modern
run	down	1999
ran	although	although
runs	!	total
reduced	village	modern
reduce	reached	days
reduces	sometimes	base
reduce	down	1999
reduced	although	although
reduces	!	total
felt	province	province
feel	!	having
feels	!	!
feel	!	!
felt	province	province
feels	!	having
required	province	province
require	!	having
requires	!	!
require	!	!
required	province	province
requires	!	having
played	playing	playing
play	started	started
plays	band	band
play	!	!
played	province	province
plays	started	started
happened	province	province
happen	!	having
happens	!	!
happen	!	!
happened	province	province
happens	!	having
had	new	popular
have	sports	sports
has	...	...
have	history	history
had	health	health
has	sports	sports
opened	today	today
open	health	health
opens	19	19
open	david	david
opened	third	third
opens	created	days
felt	!	!
feel	whose	whose
feels	!	!
feel	david	david
felt	third	third
feels	!	!
decided	!	!
decide	ground	ground
decides	!	!
decide	david	david
decided	third	third
decides	ground	ground
preserved	!	!
preserve	whose	whose
preserves	!	!
preserve	david	david
preserved	third	third
preserves	!	!
followed	!	!
follow	court	court
follows	!	!
follow	david	david
followed	third	third
follows	track	outside
studied	win	win
study	union	union
studies	win	win
study	almost	almost
studied	award	charles
studies	!	!
held	!	!
hold	company	15
holds	!	!
hold	union	union
held	!	!
holds	design	design
ended	!	11
end	union	union
ends	!	11
end	union	union
ended	!	!
ends	!	!
said	!	!
say	capital	8
says	!	!
say	union	union
said	!	!
says	species	species
reduced	!	!
reduce	union	union
reduces	!	!
reduce	union	union
reduced	!	!
reduces	!	!
built	!	!
build	role	role
builds	!	!
build	lost	lost
built	early	early
builds	role	role
studied	appointed	appointed
study	beginning	beginning
studies	lower	lower
study	himself	college
studied	2010	college
studies	!	!
said	!	!
say	native	native
says	!	!
say	lost	lost
said	early	early
says	parts	parts
developed	!	!
develop	includes	includes
develops	!	!
develop	lost	lost
developed	early	early
develops	!	!
reduced	!	!
reduce	beginning	beginning
reduces	!	!
reduce	lost	lost
reduced	early	early
reduces	!	!
extended	having	having
extend	!	august
extends	!	!
extend	!	!
extended	having	having
extends	!	august
ensured	having	having
ensure	!	august
ensures	!	!
ensure	!	!
ensured	having	having
ensures	!	august
decided	having	having
decide	full	health
decides	!	!
decide	!	!
decided	having	having
decides	full	health
preserved	having	having
preserve	!	august
preserves	!	!
preserve	!	!
preserved	having	having
preserves	!	august
saved	having	having
save	!	august
saves	!	!
save	!	!
saved	having	having
saves	!	august
earned	!	album
earn	white	world
earns	!	album
earn	white	world
earned	!	!
earns	!	!
paid	!	album
pay	white	world
pays	!	album
pay	white	world
paid	!	!
pays	!	!
learned	!	album
learn	white	world
learns	!	album
learn	white	world
learned	!	!
learns	!	!
accommodated	!	album
accommodate	white	world
accommodates	!	album
accommodate	white	world
accommodated	!	!
accommodates	!	!
saw	2005	working
see	others	others
sees	2005	working
see	white	world
saw	!	!
sees	early	early
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
followed	!	!
follow	fourth	fourth
follows	!	!
follow	!	!
followed	!	!
follows	fourth	fourth
found	!	!
find	across	across
finds	!	!
find	!	!
found	!	!
finds	across	across
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
provided	france	france
provide	art	art
provides	france	france
provide	!	!
provided	!	!
provides	art	art
improved	!	!
improve	!	!
improves	!	!
improve	!	!
improved	!	!
improves	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
had	...	...
have	wife	wife
has	...	...
have	history	history
had	history	history
has	wife	wife
sold	!	!
sell	list	list
sells	!	!
sell	!	!
sold	!	!
sells	list	list
met	across	across
meet	!	!
meets	!	!
meet	!	!
met	across	across
meets	!	!
needed	across	across
need	!	!
needs	!	!
need	!	!
needed	across	across
needs	!	!
gave	across	across
give	having	player
gives	!	!
give	!	!
gave	across	across
gives	having	player
worked	class	class
work	event	council
works	number	number
work	units	units
worked	rather	rather
works	event	council
avoided	across	across
avoid	!	!
avoids	!	!
avoid	!	!
avoided	across	across
avoids	!	!
helped	class	class
help	!	!
helps	union	union
help	!	!
helped	round	round
helps	!	!
raised	round	round
raise	!	!
raises	!	!
raise	!	!
raised	round	round
raises	!	!
began	round	round
begin	!	!
begins	!	!
begin	!	!
began	round	round
begins	!	!
built	round	round
build	gave	gave
builds	!	!
build	!	!
built	round	round
builds	gave	gave
recognized	round	round
recognize	!	!
recognizes	!	!
recognize	!	!
recognized	round	round
recognizes	!	!
knew	12	12
know	history	days
knows	!	!
know	band	band
knew	american	american
knows	!	!
made	uk	per
make	episode	days
makes	major	these
make	band	band
made	american	american
makes	that	days
included	led	led
include	episode	episode
includes	major	de
include	together	together
included	2004	go
includes	sometimes	sometimes
