city	!	!
points	china	china
point	live	york
students	year	year
student	medical	outside
parties	!	!
party	end	end
weapons	!	!
weapon	end	end
artists	through	through
artist	cup	must
jobs	!	!
job	end	end
benefits	!	!
benefit	end	end
investors	!	!
investor	!	!
games	become	become
game	provide	years
cities	2014	2014
city	!	!
buildings	republic	republic
building	company	company
concerns	!	!
concern	!	!
years	student	student
year	make	make
reasons	!	!
reason	!	!
sports	!	!
sport	through	through
leaders	them	them
leader	!	!
concerns	!	!
concern	!	!
deaths	modern	modern
death	times	times
men	!	12
man	times	times
kids	!	!
kid	times	times
decisions	!	!
decision	times	times
families	2005	having
family	states	state
rights	other	top
right	part	which
patients	at	use
patient	role	gave
operations	at	use
operation	similar	gave
products	at	use
product	role	gave
students	story	almost
student	professional	professional
lines	!	book
line	active	active
schools	returned	returned
school	capital	capital
losses	!	!
loss	active	active
days	created	this
day	replaced	almost
cars	!	term
car	active	active
children	!	!
child	developed	developed
drugs	!	!
drug	!	!
patients	!	!
patient	!	!
men	news	news
man	party	party
teachers	!	!
teacher	!	!
problems	!	!
problem	!	!
countries	species	species
country	seat	seat
women	!	!
woman	men	men
artists	includes	includes
artist	language	language
benefits	!	!
benefit	!	!
streets	died	died
street	!	!
systems	games	games
system	southern	southern
sales	!	!
sale	!	!
cases	1996	1996
case	!	!
charges	!	!
charge	!	!
people	!	!
person	reported	reported
friends	!	!
friend	!	!
weapons	!	!
weapon	!	!
citizens	!	!
citizen	!	!
teachers	!	!
teacher	!	!
rates	!	!
rate	coast	coast
days	!	created
day	1998	division
kids	!	!
kid	coast	coast
cars	october	october
car	coast	coast
owners	!	!
owner	coast	coast
laws	end	end
law	!	!
sports	!	!
sport	through	through
parents	!	!
parent	!	!
men	news	news
man	party	party
companies	society	high
company	!	!
systems	games	games
system	southern	southern
relations	!	!
relation	!	!
questions	!	!
question	!	!
groups	son	son
group	political	political
cars	across	across
car	!	!
friends	!	!
friend	!	!
reports	!	!
report	!	!
buildings	republic	republic
building	company	company
artists	includes	includes
artist	language	language
companies	society	high
company	!	!
hours	!	!
hour	war	live
events	time	time
event	one	one
officials	university	university
official	!	!
decisions	!	!
decision	!	!
benefits	!	!
benefit	!	!
employees	!	!
employee	across	across
lines	!	!
line	across	across
laws	!	!
law	across	across
efforts	!	!
effort	across	across
numbers	!	!
number	across	across
lives	many	many
life	areas	areas
rules	!	!
rule	areas	areas
products	!	!
product	areas	areas
residents	!	!
resident	areas	areas
parents	!	!
parent	areas	areas
weeks	operations	6
week	men	men
weapons	!	!
weapon	men	men
artists	water	art
artist	cup	germany
benefits	!	!
benefit	men	men
decisions	!	!
decision	men	men
months	!	!
month	areas	areas
talks	!	!
talk	!	!
weeks	network	network
week	!	!
members	navy	navy
member	26	26
states	26	26
state	them	them
candidates	playing	playing
candidate	!	her
employees	playing	playing
employee	!	her
men	events	events
man	order	led
authorities	playing	playing
authority	!	her
decisions	playing	playing
decision	!	her
weeks	network	moved
week	place	place
efforts	!	!
effort	place	place
sports	!	!
sport	finished	finished
days	created	created
day	1998	1994
experts	!	!
expert	place	place
members	navy	navy
member	26	26
losses	!	!
loss	!	!
players	today	today
player	includes	includes
men	news	news
man	party	party
standards	!	!
standard	!	!
friends	!	!
friend	!	!
hours	!	!
hour	war	live
terms	result	result
term	!	!
results	university	university
result	!	!
sources	!	!
source	!	!
businesses	active	active
business	!	!
times	do	do
time	includes	includes
systems	games	games
system	southern	southern
conditions	!	!
condition	!	!
issues	!	!
issue	!	!
deaths	coast	coast
death	!	!
friends	!	!
friend	!	!
cases	1996	1996
case	!	!
members	navy	navy
member	26	26
games	become	become
game	provide	years
services	stated	seat
service	!	!
schools	together	go
school	should	should
games	last	texas
game	us	us
operations	through	through
operation	music	at
parents	through	through
parent	!	!
lines	place	place
line	!	!
numbers	areas	areas
number	!	!
officials	university	university
official	!	!
families	including	including
family	america	america
groups	son	son
group	political	political
projects	company	debut
project	only	be
streets	company	war
street	only	be
hours	located	live
hour	reported	people
kids	located	live
kid	only	be
cars	match	match
car	only	be
things	!	while
thing	died	died
conditions	!	while
condition	died	died
members	!	while
member	remained	14
states	how	points
state	events	remained
sports	!	while
sport	2004	2004
problems	!	!
problem	!	!
times	do	do
time	includes	includes
plans	!	!
plan	!	!
sales	!	!
sale	!	!
allegations	!	!
allegation	!	!
people	!	!
person	reported	reported
miles	!	!
mile	!	!
rules	!	!
rule	!	!
standards	!	!
standard	!	!
men	news	news
man	party	party
things	!	!
thing	!	!
people	!	!
person	reported	reported
operations	!	!
operation	playing	playing
terms	result	result
term	!	!
states	26	26
state	them	them
businesses	writing	eventually
business	!	her
problems	february	release
problem	!	her
cities	must	collection
city	!	her
officers	cup	almost
officer	!	her
owners	february	release
owner	!	her
services	artist	artist
service	thus	thus
dollars	!	!
dollar	!	!
cities	2014	2014
city	!	!
players	today	today
player	includes	includes
men	news	news
man	party	party
products	!	!
product	!	!
changes	according	according
change	!	!
reports	!	!
report	!	!
men	news	news
man	party	party
questions	!	!
question	!	!
workers	town	kingdom
worker	play	similar
losses	town	kingdom
loss	play	similar
laws	town	kingdom
law	play	similar
citizens	town	kingdom
citizen	play	similar
families	southern	town
family	despite	will
bank's	!	!
bank	2014	2014
boy's	!	!
boy	2014	2014
film's	community	community
film	2014	2014
play's	lower	lower
play	2014	2014
game's	bridge	bridge
game	2014	2014
district's	arts	arts
district	!	!
park's	east	east
park	!	!
girl's	!	!
girl	!	!
firm's	!	!
firm	!	!
community's	contains	contains
community	!	!
author's	!	be
author	society	high
today's	campaign	get
today	society	high
summer's	character	be
summer	society	high
day's	term	be
day	society	high
station's	water	be
station	society	high
agency's	!	african
agency	26	26
judge's	!	african
judge	26	26
area's	very	very
area	26	26
center's	number	number
center	26	26
county's	african	african
county	26	26
child's	!	history
child	student	student
region's	southern	southern
region	student	student
couple's	!	history
couple	student	student
committee's	september	parts
committee	student	student
book's	!	music
book	student	student
president's	these	these
president	women	women
area's	history	history
area	women	women
team's	!	following
team	women	women
university's	!	!
university	women	women
band's	beginning	family
band	women	women
project's	7	when
project	species	species
wife's	!	!
wife	species	species
sheriff's	!	!
sheriff	species	species
network's	festival	win
network	species	species
company's	run	films
company	species	species
girl's	!	as
girl	general	general
project's	!	young
project	general	general
play's	history	player
play	general	general
program's	front	february
program	general	general
father's	house	february
father	general	general
community's	different	field
community	york	york
market's	canada	team
market	york	york
game's	artist	began
game	york	york
governor's	different	june
governor	york	york
band's	canada	the
band	york	york
show's	book	stone
show	case	case
community's	bridge	best
community	case	case
governor's	river	river
governor	case	case
school's	artist	teams
school	case	case
band's	win	win
band	case	case
person's	!	!
person	!	!
film's	eventually	eventually
film	!	!
play's	episode	episode
play	!	!
program's	stated	stated
program	!	!
doctor's	!	!
doctor	!	!
hospital's	!	!
hospital	arts	arts
region's	saw	would
region	arts	arts
everyone's	!	!
everyone	arts	arts
town's	very	parts
town	arts	arts
government's	institute	institute
government	arts	arts
court's	record	live
court	central	central
everyone's	!	!
everyone	central	central
father's	upon	live
father	central	central
week's	games	points
week	central	central
league's	created	created
league	central	central
agency's	!	!
agency	son	son
panel's	!	!
panel	son	son
wife's	order	order
wife	son	son
company's	long	changed
company	son	son
organization's	good	good
organization	son	son
woman's	!	her
woman	network	network
weekend's	!	her
weekend	network	network
attorney's	!	her
attorney	network	network
party's	order	her
party	network	network
union's	modern	about
union	network	network
today's	upon	upon
today	great	great
park's	!	!
park	great	great
month's	!	!
month	great	great
show's	!	!
show	great	great
coroner's	!	!
coroner	great	great
board's	species	species
board	!	!
nation's	!	!
nation	!	!
artist's	includes	includes
artist	!	!
union's	change	change
union	!	!
band's	do	do
band	!	!
woman's	!	!
woman	men	men
weekend's	!	!
weekend	men	men
driver's	!	!
driver	men	men
band's	play	play
band	men	men
jury's	!	!
jury	men	men
nation's	!	!
nation	!	!
man's	news	news
man	!	!
doctor's	!	!
doctor	!	!
county's	women	women
county	!	!
week's	network	network
week	!	!
board's	each	each
board	september	september
author's	stage	video
author	september	september
evening's	stage	video
evening	september	september
girl's	stage	video
girl	september	september
world's	shows	shows
world	september	september
bank's	!	american
bank	available	announced
patient's	!	american
patient	available	announced
commission's	!	american
commission	available	announced
book's	early	american
book	available	announced
band's	center	europe
band	available	announced
summer's	joined	led
summer	front	front
project's	president	what
project	front	front
patient's	!	led
patient	front	front
area's	park	political
area	front	front
father's	2011	2011
father	front	front
day's	created	created
day	species	species
club's	be	be
club	species	species
city's	water	water
city	species	species
play's	including	including
play	species	species
attorney's	!	!
attorney	species	species
tonight's	!	her
tonight	including	including
victim's	!	her
victim	including	including
wife's	african	led
wife	including	including
bill's	small	led
bill	including	including
game's	english	english
game	including	including
park's	very	september
park	news	news
daughter's	young	having
daughter	news	news
wife's	st.	september
wife	news	news
center's	very	young
center	news	news
jury's	!	september
jury	news	news
tonight's	!	!
tonight	!	!
court's	changed	fourth
court	!	!
society's	unit	unit
society	!	!
family's	including	including
family	!	!
league's	from	from
league	!	!
boy's	!	!
boy	history	history
club's	general	general
club	history	history
group's	!	!
group	history	history
jury's	!	!
jury	history	history
governor's	independent	independent
governor	history	history
judge's	!	!
judge	good	good
station's	created	created
station	good	good
state's	how	live
state	good	good
baseball's	!	!
baseball	good	good
father's	live	live
father	good	good
association's	have	bridge
association	hill	hill
woman's	!	get
woman	hill	hill
family's	history	get
family	hill	hill
father's	upon	career
father	hill	hill
center's	2005	parts
center	hill	hill
child's	!	early
child	2	contains
president's	character	early
president	2	contains
night's	saw	early
night	2	contains
weekend's	!	early
weekend	2	contains
everyone's	!	early
everyone	2	contains
nation's	!	!
nation	!	!
dollar's	!	!
dollar	!	!
system's	games	games
system	!	!
company's	society	high
company	!	!
driver's	!	!
driver	!	!
agency's	!	!
agency	!	!
firm's	!	!
firm	!	!
general's	1992	1992
general	!	!
administration's	!	!
administration	!	!
week's	network	network
week	!	!
author's	!	days
author	are	are
judge's	!	days
judge	are	are
program's	family	1998
program	are	are
group's	created	days
group	are	are
book's	created	1998
book	are	are
season's	lower	lower
season	3	3
master's	!	!
master	3	3
bank's	!	!
bank	3	3
party's	very	very
party	3	3
school's	list	list
school	3	3
tonight's	!	!
tonight	!	!
person's	!	!
person	!	!
park's	east	east
park	!	!
show's	result	result
show	!	!
general's	1992	1992
general	!	!
region's	character	would
region	changed	fourth
bill's	saw	would
bill	changed	fourth
school's	great	would
school	changed	fourth
county's	position	2014
county	changed	fourth
union's	army	would
union	changed	fourth
board's	modern	modern
board	result	result
night's	killed	killed
night	result	result
patient's	!	!
patient	result	result
organization's	include	include
organization	result	result
father's	upon	upon
father	result	result
woman's	!	water
woman	eventually	eventually
weekend's	!	water
weekend	eventually	eventually
community's	!	created
community	eventually	eventually
game's	beginning	same
game	eventually	eventually
administration's	!	water
administration	eventually	eventually
association's	have	have
association	!	!
daughter's	finished	finished
daughter	!	!
agency's	!	!
agency	!	!
boy's	!	!
boy	!	!
project's	present	present
project	!	!
hospital's	!	play
hospital	brother	governor
today's	as	album
today	brother	governor
victim's	!	play
victim	brother	governor
family's	play	play
family	brother	governor
company's	design	island
company	brother	governor
child's	!	!
child	!	!
victim's	!	!
victim	!	!
husband's	!	!
husband	!	!
bank's	!	!
bank	!	!
book's	introduced	introduced
book	!	!
industry's	ten	contains
industry	each	each
person's	!	!
person	each	each
daughter's	!	!
daughter	each	each
weekend's	!	!
weekend	each	each
governor's	22	charles
governor	each	each
state's	26	members
state	very	very
station's	africa	the
station	very	very
community's	contains	contains
community	very	very
program's	stated	four
program	very	very
government's	numerous	numerous
government	very	very
country's	young	parts
country	1992	1992
judge's	!	parts
judge	1992	1992
play's	history	sent
play	1992	1992
program's	front	last
program	1992	1992
baseball's	!	parts
baseball	1992	1992
person's	!	!
person	official	official
council's	sent	sent
council	official	official
system's	front	player
system	official	official
club's	african	1992
club	official	official
coroner's	!	!
coroner	official	official
association's	well	started
association	contains	contains
author's	!	band
author	contains	contains
park's	century	band
park	contains	contains
boy's	!	band
boy	contains	contains
family's	formed	band
family	contains	contains
building's	republic	republic
building	!	!
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
government's	case	case
government	!	!
school's	great	great
school	!	!
court's	changed	today
court	from	from
child's	!	!
child	from	from
boy's	!	!
boy	from	from
county's	possible	possible
county	from	from
governor's	originally	upon
governor	from	from
victim's	!	!
victim	do	do
region's	arts	late
region	do	do
park's	!	during
park	do	do
city's	african	african
city	do	do
week's	full	beginning
week	do	do
president's	province	left
president	association	association
girl's	official	left
girl	association	association
couple's	official	left
couple	association	association
film's	field	world
film	association	association
governor's	1994	1994
governor	association	association
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
couple's	!	!
couple	!	!
center's	each	each
center	!	!
band's	do	do
band	!	!
mayor's	!	her
mayor	stated	stated
region's	building	and
region	stated	stated
attorney's	!	her
attorney	stated	stated
doctor's	!	her
doctor	stated	stated
administration's	!	her
administration	stated	stated
church's	my	my
church	possible	possible
evening's	!	!
evening	possible	possible
mother's	if	if
mother	possible	possible
university's	result	that
university	possible	possible
week's	at	at
week	possible	possible
author's	!	!
author	created	created
president's	joined	french
president	created	created
judge's	!	!
judge	created	created
community's	contains	changed
community	created	created
town's	living	de
town	created	created
network's	festival	festival
network	change	change
town's	!	!
town	change	change
party's	!	!
party	change	change
band's	water	water
band	change	change
league's	be	when
league	change	change
park's	east	east
park	!	!
bank's	!	!
bank	!	!
son's	group	group
son	!	!
doctor's	!	!
doctor	!	!
father's	2	contains
father	!	!
president's	major	major
president	may	may
author's	!	album
author	may	may
woman's	!	album
woman	may	may
man's	make	make
man	may	may
family's	history	album
family	may	may
author's	!	lower
author	present	present
night's	!	!
night	present	present
boy's	!	lower
boy	present	present
play's	council	sent
play	present	present
father's	live	live
father	present	present
building's	!	!
building	human	human
mayor's	!	!
mayor	human	human
committee's	april	record
committee	human	human
community's	record	release
community	human	human
driver's	!	!
driver	human	human
judge's	!	role
judge	my	my
baseball's	!	role
baseball	my	my
game's	become	run
game	my	my
doctor's	!	role
doctor	my	my
jury's	!	role
jury	my	my
victim's	!	!
victim	!	!
world's	general	general
world	!	!
play's	episode	episode
play	!	!
team's	central	central
team	!	!
jury's	!	!
jury	!	!
church's	my	my
church	group	group
today's	upon	open
today	group	group
daughter's	started	love
daughter	group	group
group's	!	!
group	group	group
governor's	available	again
governor	group	group
industry's	style	style
industry	road	includes
council's	lower	get
council	road	includes
couple's	!	!
couple	road	includes
county's	her	her
county	road	includes
union's	very	september
union	road	includes
hospital's	!	!
hospital	includes	includes
couple's	!	!
couple	includes	includes
community's	contains	release
community	includes	includes
general's	october	october
general	includes	includes
county's	possible	possible
county	includes	includes
association's	have	have
association	!	!
artist's	includes	includes
artist	!	!
doctor's	!	!
doctor	!	!
university's	official	official
university	!	!
governor's	available	announced
governor	!	!
evening's	!	!
evening	!	!
show's	result	result
show	!	!
community's	contains	contains
community	!	!
network's	stated	stated
network	!	!
week's	network	network
week	!	!
city's	2014	2014
city	!	!
bill's	small	small
bill	!	!
everyone's	!	!
everyone	!	!
group's	son	son
group	!	!
week's	network	network
week	!	!
hospital's	!	!
hospital	!	!
family's	including	including
family	!	!
driver's	!	!
driver	!	!
book's	introduced	introduced
book	!	!
union's	change	change
union	!	!
president's	good	good
president	!	!
society's	unit	unit
society	!	!
station's	movement	movement
station	!	!
boy's	!	!
boy	!	!
county's	women	women
county	!	!
building's	republic	republic
building	!	!
agency's	!	!
agency	!	!
month's	!	!
month	!	!
world's	general	general
world	!	!
jury's	!	!
jury	!	!
year's	student	student
year	!	!
victim's	!	!
victim	!	!
society's	unit	unit
society	!	!
family's	including	including
family	!	!
game's	become	become
game	!	!
country's	southern	but
country	unit	unit
day's	music	be
day	unit	unit
government's	movement	the
government	unit	unit
doctor's	!	but
doctor	unit	unit
governor's	be	though
governor	unit	unit
author's	!	!
author	!	!
dollar's	!	!
dollar	!	!
mother's	brother	governor
mother	!	!
woman's	!	!
woman	!	!
center's	each	each
center	!	!
nation's	!	!
nation	largest	largest
husband's	!	!
husband	largest	largest
artist's	term	term
artist	largest	largest
play's	council	moved
play	largest	largest
game's	6	described
game	largest	largest
person's	!	!
person	!	!
world's	general	general
world	!	!
driver's	!	!
driver	!	!
jury's	!	!
jury	!	!
administration's	!	!
administration	!	!
bank's	!	!
bank	!	!
everyone's	!	!
everyone	!	!
area's	history	history
area	!	!
family's	including	including
family	!	!
team's	central	central
team	!	!
dollar's	!	!
dollar	population	population
weekend's	!	!
weekend	population	population
program's	four	four
program	population	population
school's	episode	episode
school	population	population
jury's	!	!
jury	population	population
husband's	!	!
husband	east	east
wife's	!	!
wife	east	east
network's	four	four
network	east	east
doctor's	!	!
doctor	east	east
team's	hill	hill
team	east	east
night's	african	station
night	become	become
baseball's	!	station
baseball	become	become
company's	did	given
company	become	become
book's	around	october
book	become	become
governor's	1994	support
governor	become	become
child's	!	!
child	!	!
building's	republic	republic
building	!	!
bank's	!	!
bank	!	!
man's	news	news
man	!	!
life's	times	times
life	!	!
master's	!	!
master	times	times
project's	12	and
project	times	times
boy's	!	!
boy	times	times
attorney's	!	!
attorney	times	times
area's	very	having
area	times	times
council's	play	at
council	have	have
artist's	art	at
artist	have	have
doctor's	term	at
doctor	have	have
governor's	1994	1994
governor	have	have
book's	term	at
book	have	have
today's	upon	upon
today	introduced	introduced
system's	history	history
system	introduced	introduced
council's	front	front
council	introduced	introduced
state's	26	career
state	introduced	introduced
son's	very	very
son	introduced	introduced
museum's	gave	best
museum	movement	movement
child's	!	role
child	movement	movement
family's	front	become
family	movement	movement
band's	through	album
band	movement	movement
book's	role	album
book	movement	movement
council's	sent	live
council	republic	republic
man's	make	make
man	republic	republic
everyone's	!	!
everyone	republic	republic
world's	from	from
world	republic	republic
market's	list	list
market	republic	republic
state's	26	down
state	navy	navy
month's	!	!
month	navy	navy
department's	september	get
department	navy	navy
family's	beginning	sent
family	navy	navy
patient's	!	!
patient	navy	navy
husband's	!	!
husband	!	!
night's	3	3
night	!	!
club's	may	may
club	!	!
judge's	!	!
judge	!	!
town's	population	population
town	!	!
tonight's	!	!
tonight	!	!
board's	species	species
board	!	!
dollar's	!	!
dollar	!	!
summer's	navy	navy
summer	!	!
party's	men	men
party	!	!
hospital's	!	street
hospital	games	games
husband's	!	street
husband	games	games
woman's	!	street
woman	games	games
state's	2007	original
state	games	games
show's	street	single
show	games	games
mayor's	!	!
mayor	!	!
agency's	!	!
agency	!	!
show's	result	result
show	!	!
station's	movement	movement
station	!	!
area's	history	history
area	!	!
building's	province	province
building	finished	finished
life's	section	section
life	finished	finished
company's	about	popular
company	finished	finished
union's	very	very
union	finished	finished
school's	water	from
school	finished	finished
church's	my	my
church	stated	stated
author's	!	her
author	stated	stated
night's	12	led
night	stated	stated
driver's	!	her
driver	stated	stated
jury's	!	her
jury	stated	stated
district's	arts	arts
district	!	!
summer's	navy	navy
summer	!	!
state's	26	26
state	!	!
son's	group	group
son	!	!
everyone's	!	!
everyone	!	!
country's	species	species
country	!	!
board's	species	species
board	!	!
industry's	are	are
industry	!	!
mother's	brother	governor
mother	!	!
commission's	!	!
commission	!	!
nation's	!	get
nation	small	small
couple's	!	get
couple	small	small
project's	but	be
project	small	small
patient's	!	get
patient	small	small
family's	history	get
family	small	small
district's	arts	arts
district	!	!
nation's	!	!
nation	!	!
station's	movement	movement
station	!	!
club's	may	may
club	!	!
son's	group	group
son	!	!
tonight's	!	!
tonight	!	!
country's	species	species
country	!	!
community's	contains	contains
community	!	!
father's	2	contains
father	!	!
administration's	!	!
administration	!	!
mayor's	!	her
mayor	episode	episode
girl's	!	her
girl	episode	episode
community's	contains	without
community	episode	episode
department's	during	hit
department	episode	episode
family's	!	!
family	episode	episode
boy's	!	!
boy	!	!
film's	eventually	eventually
film	!	!
wife's	largest	largest
wife	!	!
family's	including	including
family	!	!
program's	stated	stated
program	!	!
region's	hill	hill
region	!	!
month's	!	!
month	!	!
bank's	!	!
bank	!	!
play's	episode	episode
play	!	!
union's	change	change
union	!	!
returned	chief	society
return	music	!
returns	control	three
return	where	like
returned	soon	soon
returns	range	range
determined	chief	chief
determine	!	during
determines	american	final
determine	where	like
determined	soon	soon
determines	!	!
ensured	chief	chief
ensure	!	during
ensures	american	final
ensure	where	like
ensured	soon	soon
ensures	!	!
decided	chief	chief
decide	full	space
decides	american	final
decide	where	like
decided	soon	soon
decides	research	research
ended	chief	chief
end	!	during
ends	2004	previous
end	where	like
ended	soon	soon
ends	!	!
supported	until	lead
support	!	!
supports	northern	canadian
support	beginning	beginning
supported	way	way
supports	!	!
raised	group	group
raise	!	!
raises	!	!
raise	beginning	beginning
raised	way	way
raises	!	!
opened	27	21
open	operations	operations
opens	changed	outside
open	beginning	beginning
opened	way	way
opens	water	water
continued	group	group
continue	recorded	recorded
continues	!	!
continue	beginning	beginning
continued	way	way
continues	american	american
studied	first	race
study	!	!
studies	australia	originally
study	books	4
studied	war	war
studies	!	!
proved	2014	at
prove	english	english
proves	term	at
prove	23	23
proved	team	near
proves	lower	get
helped	2014	at
help	english	english
helps	placed	at
help	23	23
helped	team	near
helps	lower	get
called	2014	at
call	record	release
calls	term	at
call	23	23
called	team	near
calls	live	live
considered	2014	at
consider	upon	release
considers	term	at
consider	23	23
considered	team	near
considers	get	regional
asked	2014	at
ask	english	english
asks	term	at
ask	23	23
asked	team	near
asks	lower	get
provided	founded	region
provide	moved	version
provides	founded	region
provide	along	along
provided	!	!
provides	little	little
eliminated	good	region
eliminate	along	along
eliminates	good	region
eliminate	along	along
eliminated	!	!
eliminates	!	!
thought	good	region
think	along	along
thinks	good	region
think	along	along
thought	!	!
thinks	!	!
showed	republic	region
show	along	along
shows	republic	region
show	4	almost
showed	example	example
shows	!	!
took	shows	wrote
take	house	collection
takes	shows	wrote
take	along	along
took	!	!
takes	special	special
looked	order	order
look	beginning	beginning
looks	human	's
look	2005	album
looked	!	role
looks	be	be
paid	order	order
pay	beginning	beginning
pays	human	's
pay	2005	album
paid	!	role
pays	be	be
remained	order	order
remain	4	4
remains	human	's
remain	2005	album
remained	!	role
remains	30	4
bought	order	order
buy	beginning	beginning
buys	human	's
buy	2005	album
bought	!	role
buys	be	be
sought	order	order
seek	beginning	beginning
seeks	human	's
seek	2005	album
sought	!	role
seeks	be	be
produced	village	village
produce	26	1998
produces	!	modern
produce	members	members
produced	special	special
produces	show	1994
thought	village	village
think	total	total
thinks	!	modern
think	members	members
thought	special	special
thinks	created	academy
understood	village	village
understand	total	total
understands	!	modern
understand	members	members
understood	special	special
understands	created	academy
ran	village	village
run	total	total
runs	role	village
run	members	members
ran	special	special
runs	created	academy
reduced	village	village
reduce	total	total
reduces	!	modern
reduce	members	members
reduced	special	special
reduces	created	academy
felt	section	section
feel	!	having
feels	!	!
feel	!	!
felt	section	section
feels	!	having
required	section	section
require	!	having
requires	!	!
require	!	!
required	section	section
requires	!	having
played	network	opened
play	well	using
plays	episode	episode
play	!	!
played	section	section
plays	well	using
happened	section	section
happen	!	having
happens	!	!
happen	!	!
happened	section	section
happens	!	having
had	association	almost
have	number	work
has	association	association
have	history	history
had	health	health
has	number	work
opened	than	19
open	works	works
opens	19	19
open	david	david
opened	started	started
opens	created	days
felt	!	!
feel	whose	whose
feels	!	!
feel	david	david
felt	started	started
feels	!	!
decided	!	!
decide	health	replaced
decides	!	!
decide	david	david
decided	started	started
decides	ground	like
preserved	!	!
preserve	whose	whose
preserves	!	!
preserve	david	david
preserved	started	started
preserves	!	!
followed	!	!
follow	court	charles
follows	!	!
follow	david	david
followed	started	started
follows	2007	community
studied	album	river
study	country	country
studies	album	river
study	almost	almost
studied	books	again
studies	!	!
held	!	!
hold	match	match
holds	!	!
hold	country	country
held	!	!
holds	design	design
ended	died	when
end	country	country
ends	died	when
end	country	country
ended	!	!
ends	!	!
said	!	!
say	return	match
says	!	!
say	country	country
said	!	!
says	return	return
reduced	!	!
reduce	country	country
reduces	!	!
reduce	country	country
reduced	!	!
reduces	!	!
built	!	!
build	role	role
builds	!	!
build	lost	lost
built	early	early
builds	role	role
studied	australia	best
study	!	beginning
studies	australia	contains
study	war	division
studied	2010	18
studies	!	!
said	!	!
say	return	return
says	!	!
say	lost	lost
said	early	early
says	fire	fire
developed	!	!
develop	includes	includes
develops	!	!
develop	lost	lost
developed	early	early
develops	!	!
reduced	!	!
reduce	!	beginning
reduces	!	!
reduce	lost	lost
reduced	early	early
reduces	!	!
extended	role	role
extend	!	august
extends	!	!
extend	!	!
extended	role	role
extends	!	august
ensured	role	role
ensure	!	august
ensures	!	!
ensure	!	!
ensured	role	role
ensures	!	august
decided	role	role
decide	taken	health
decides	!	!
decide	!	!
decided	role	role
decides	taken	health
preserved	role	role
preserve	!	august
preserves	!	!
preserve	!	!
preserved	role	role
preserves	!	august
saved	role	role
save	!	august
saves	!	!
save	!	!
saved	role	role
saves	!	august
earned	!	album
earn	others	others
earns	!	album
earn	others	others
earned	!	!
earns	!	!
paid	!	album
pay	others	others
pays	!	album
pay	others	others
paid	!	!
pays	!	!
learned	!	album
learn	others	others
learns	!	album
learn	others	others
learned	!	!
learns	!	!
accommodated	!	album
accommodate	others	others
accommodates	!	album
accommodate	others	others
accommodated	!	!
accommodates	!	!
saw	through	album
see	others	others
sees	through	album
see	others	others
saw	!	!
sees	early	early
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
followed	!	!
follow	2006	2006
follows	!	!
follow	!	!
followed	!	!
follows	2006	2006
found	!	!
find	attack	attack
finds	!	!
find	!	!
found	!	!
finds	attack	attack
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
provided	stated	stated
provide	little	little
provides	stated	stated
provide	!	!
provided	!	!
provides	little	little
improved	!	!
improve	!	!
improves	!	!
improve	!	!
improved	!	!
improves	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
had	association	association
have	third	third
has	association	association
have	history	history
had	history	history
has	third	third
sold	!	!
sell	list	list
sells	!	!
sell	!	!
sold	!	!
sells	list	list
met	attack	attack
meet	!	!
meets	!	!
meet	!	!
met	attack	attack
meets	!	!
needed	attack	attack
need	!	!
needs	!	!
need	!	!
needed	attack	attack
needs	!	!
gave	attack	attack
give	having	as
gives	!	!
give	!	!
gave	attack	attack
gives	having	as
worked	so	so
work	album	live
works	professor	professor
work	operations	news
worked	one	one
works	album	live
avoided	attack	attack
avoid	!	!
avoids	!	!
avoid	!	!
avoided	attack	attack
avoids	!	!
helped	schools	schools
help	!	!
helps	country	country
help	!	!
helped	old	old
helps	!	!
raised	old	old
raise	!	!
raises	!	!
raise	!	!
raised	old	old
raises	!	!
began	old	old
begin	!	!
begins	!	!
begin	!	!
began	old	old
begins	!	!
built	old	old
build	gave	gave
builds	!	!
build	!	!
built	old	old
builds	gave	gave
recognized	old	old
recognize	!	!
recognizes	!	!
recognize	!	!
recognized	old	old
recognizes	!	!
knew	joined	led
know	this	this
knows	!	her
know	episode	episode
knew	american	american
knows	!	!
made	uk	uk
make	network	1998
makes	!	these
make	episode	episode
made	american	american
makes	that	days
included	born	led
include	episode	episode
includes	12	during
include	further	further
included	david	david
includes	southern	should
avoided	joined	led
avoid	this	this
avoids	!	her
avoid	episode	episode
avoided	american	american
avoids	!	!
reduced	joined	led
reduce	this	this
reduces	!	her
reduce	episode	episode
reduced	american	american
reduces	!	!
met	event	event
meet	town	town
meets	festival	festival
meet	professor	traditional
met	run	traditional
meets	but	be
needed	event	event
need	town	town
needs	festival	festival
need	professor	traditional
needed	run	traditional
needs	but	be
liked	between	4
like	town	town
likes	use	4
like	professor	traditional
liked	run	traditional
likes	but	be
reduced	event	event
reduce	town	town
reduces	festival	festival
reduce	professor	traditional
