slowly	!	!
suddenly	!	!
swiftly	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	radio	radio
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	big	big
obviously	!	!
occasionally	!	!
possibly	part	part
precisely	!	!
professionally	former	former
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
amazingly	to	to
apparently	to	to
calmly	to	to
cheerfully	to	to
completely	to	to
efficiently	to	to
fortunately	to	to
freely	to	to
furiously	to	to
happily	to	to
immediately	to	to
infrequently	to	to
luckily	to	to
mostly	to	to
obviously	to	to
occasionally	to	to
possibly	to	to
precisely	to	to
professionally	to	to
quickly	to	to
quietly	to	to
rapidly	to	to
rarely	to	to
reluctantly	to	to
safely	to	to
seriously	to	to
slowly	to	to
suddenly	to	to
swiftly	to	to
typically	to	to
unfortunately	to	to
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	!	!
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	!	!
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	!	!
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	!	!
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	!	!
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	!	!
unlikely	!	!
illogical	!	!
unpleasant	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	new	new
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
newer	known	known
older	worked	worked
quicker	states	states
safer	states	states
sharper	states	states
shorter	video	video
simpler	states	states
slower	states	states
smaller	eight	eight
smarter	states	states
stronger	states	states
taller	states	states
tighter	states	states
tougher	states	states
warmer	states	states
weaker	states	states
wider	states	states
younger	competition	competition
worse	states	states
bigger	's	's
brighter	states	states
cheaper	states	states
colder	states	states
cooler	states	states
deeper	states	states
easier	states	states
faster	states	states
better	a	a
greater	were	were
harder	states	states
heavier	states	states
higher	previous	previous
hotter	states	states
larger	us	us
longer	-	-
louder	states	states
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	club	club
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	's	's
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	's	's
harder	!	!
heavier	!	!
higher	...	...
hotter	!	!
larger	several	several
longer	-	-
louder	!	!
lower	!	!
newer	is	is
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
sharper	!	!
