deaths	!	!
death	my	my
men	!	!
man	women	women
kids	!	!
kid	my	my
decisions	!	!
decision	my	my
families	!	!
family	region	region
rights	human	human
right	women	women
patients	!	!
patient	!	!
operations	!	!
operation	how	how
products	!	!
product	!	!
students	served	award
student	education	education
lines	!	!
line	said	active
schools	!	!
school	its	its
losses	!	!
loss	said	active
days	!	!
day	said	said
cars	!	!
car	said	active
children	!	!
child	married	married
drugs	!	!
drug	!	!
patients	!	!
patient	!	!
men	their	their
man	women	women
teachers	!	!
teacher	!	!
problems	!	!
problem	!	!
countries	regional	regional
country	come	come
women	!	!
woman	men	men
artists	water	water
artist	my	my
benefits	!	!
benefit	!	!
streets	section	section
street	!	!
systems	third	player
system	world	world
sales	!	!
sale	!	!
cases	fire	fire
case	!	!
charges	!	!
charge	!	!
people	!	!
person	around	around
friends	!	!
friend	!	!
weapons	!	!
weapon	!	!
citizens	!	!
citizen	!	!
teachers	!	!
teacher	!	!
rates	!	!
rate	some	some
days	!	!
day	network	network
kids	!	!
kid	some	some
cars	!	!
car	some	some
owners	!	!
owner	some	some
laws	soon	soon
law	!	!
sports	!	!
sport	formula	formula
parents	!	!
parent	!	!
men	their	their
man	women	women
companies	aircraft	aircraft
company	!	!
systems	third	player
system	world	world
relations	!	!
relation	!	!
questions	!	!
question	!	!
groups	2015	2015
group	market	market
cars	training	training
car	!	!
friends	!	!
friend	!	!
reports	!	!
report	!	!
buildings	education	education
building	museum	museum
artists	water	water
artist	my	my
companies	aircraft	aircraft
company	!	!
hours	!	!
hour	on	on
events	play	play
event	video	video
officials	water	water
official	!	!
decisions	!	!
decision	!	!
benefits	!	!
benefit	!	!
employees	!	!
employee	training	training
lines	!	!
line	training	training
laws	!	!
law	training	training
efforts	!	!
effort	training	training
numbers	!	!
number	training	training
lives	!	!
life	went	went
rules	!	!
rule	went	went
products	!	!
product	went	went
residents	!	!
resident	went	went
parents	!	!
parent	went	went
weeks	!	!
week	control	control
weapons	!	!
weapon	control	control
artists	!	!
artist	control	control
benefits	!	!
benefit	control	control
decisions	!	!
decision	control	control
months	!	!
month	southern	southern
talks	!	!
talk	!	!
weeks	number	number
week	!	!
members	california	california
member	election	election
states	when	when
state	summer	summer
candidates	units	units
candidate	!	!
employees	units	units
employee	!	!
men	units	units
man	!	!
authorities	units	units
authority	!	!
decisions	units	units
decision	!	!
weeks	!	!
week	services	services
efforts	!	!
effort	services	services
sports	!	!
sport	2003	2003
days	!	!
day	services	opened
experts	!	!
expert	services	services
members	california	california
member	election	election
losses	!	!
loss	!	!
players	system	system
player	are	are
men	their	their
man	women	women
standards	!	!
standard	!	!
friends	!	!
friend	!	!
hours	!	!
hour	on	on
terms	awarded	awarded
term	!	!
results	soon	soon
result	!	!
sources	!	!
source	!	!
businesses	said	active
business	!	!
times	due	due
time	-	-
systems	third	player
system	world	world
conditions	!	!
condition	!	!
issues	!	!
issue	!	!
deaths	some	some
death	!	!
friends	!	!
friend	!	!
cases	fire	fire
case	!	!
members	california	california
member	election	election
games	such	such
game	less	less
services	texas	time
service	!	!
schools	is	2003
school	!	!
games	such	such
game	!	!
operations	formula	formula
operation	!	!
parents	formula	formula
parent	!	!
lines	services	services
line	!	!
numbers	went	went
number	!	!
officials	water	water
official	!	!
families	including	including
family	due	due
groups	2015	2015
group	market	market
projects	throughout	throughout
project	!	!
streets	june	june
street	!	!
hours	!	!
hour	own	own
kids	!	!
kid	!	!
cars	throughout	throughout
car	!	!
things	!	!
thing	section	section
conditions	!	!
condition	section	section
members	!	!
member	section	example
states	!	!
state	on	on
sports	!	!
sport	is	is
problems	!	!
problem	!	!
times	due	due
time	-	-
plans	!	!
plan	!	!
sales	!	!
sale	!	!
allegations	!	!
allegation	!	!
people	!	!
person	around	around
miles	!	!
mile	!	!
rules	!	!
rule	!	!
standards	!	!
standard	!	!
men	their	their
man	women	women
things	!	!
thing	!	!
people	!	!
person	around	around
operations	!	!
operation	units	units
terms	awarded	awarded
term	!	!
states	when	when
state	summer	summer
businesses	my	still
business	!	!
problems	!	!
problem	!	!
cities	times	times
city	!	!
officers	my	base
officer	!	!
owners	!	!
owner	!	!
services	female	female
service	line	line
dollars	!	!
dollar	!	!
cities	board	board
city	!	!
players	system	system
player	are	are
men	their	their
man	women	women
products	!	!
product	!	!
changes	september	september
change	!	!
reports	!	!
report	!	!
men	their	their
man	women	women
questions	!	!
question	!	!
workers	!	!
worker	!	!
losses	!	!
loss	!	!
laws	soon	soon
law	!	!
citizens	!	!
citizen	!	!
families	its	its
family	came	came
bank's	!	!
bank	board	board
boy's	!	!
boy	board	board
film's	!	!
film	board	board
play's	!	!
play	board	board
game's	!	!
game	board	board
district's	5	5
district	!	!
park's	includes	includes
park	!	!
girl's	!	!
girl	!	!
firm's	!	!
firm	!	!
community's	rights	rights
community	!	!
author's	!	!
author	aircraft	aircraft
today's	!	!
today	aircraft	aircraft
summer's	!	!
summer	aircraft	aircraft
day's	!	!
day	aircraft	aircraft
station's	!	!
station	aircraft	aircraft
agency's	!	!
agency	when	when
judge's	!	!
judge	when	when
area's	!	!
area	when	when
center's	!	!
center	when	when
county's	!	!
county	when	when
child's	!	!
child	another	another
region's	!	!
region	another	another
couple's	!	!
couple	another	another
committee's	!	!
committee	another	another
book's	!	!
book	another	another
president's	!	!
president	san	san
area's	!	!
area	san	san
team's	!	!
team	san	san
university's	!	!
university	san	san
band's	!	!
band	san	san
project's	!	!
project	regional	regional
wife's	!	!
wife	regional	regional
sheriff's	!	!
sheriff	regional	regional
network's	!	!
network	regional	regional
company's	!	!
company	regional	regional
girl's	!	!
girl	2003	2003
project's	!	!
project	2003	2003
play's	!	!
play	2003	2003
program's	!	!
program	2003	2003
father's	!	!
father	2003	2003
community's	!	!
community	york	york
market's	!	!
market	york	york
game's	!	!
game	york	york
governor's	!	!
governor	york	york
band's	!	!
band	york	york
show's	!	!
show	army	army
community's	!	!
community	army	army
governor's	!	!
governor	army	army
school's	!	!
school	army	army
band's	!	!
band	army	army
person's	!	!
person	!	!
film's	award	award
film	!	!
play's	event	event
play	!	!
program's	coach	coach
program	!	!
doctor's	!	!
doctor	!	!
hospital's	!	!
hospital	5	5
region's	!	!
region	5	5
everyone's	!	!
everyone	5	5
town's	!	!
town	5	5
government's	!	!
government	5	5
court's	!	!
court	arts	arts
everyone's	!	!
everyone	arts	arts
father's	!	!
father	arts	arts
week's	!	!
week	arts	arts
league's	!	!
league	arts	arts
agency's	!	!
agency	2015	2015
panel's	!	!
panel	2015	2015
wife's	!	!
wife	2015	2015
company's	!	!
company	2015	2015
organization's	!	!
organization	2015	2015
woman's	!	!
woman	number	number
weekend's	!	!
weekend	number	number
attorney's	!	!
attorney	number	number
party's	!	!
party	number	number
union's	!	!
union	number	number
today's	!	!
today	living	living
park's	!	!
park	living	living
month's	!	!
month	living	living
show's	!	!
show	living	living
coroner's	!	!
coroner	living	living
board's	city	city
board	!	!
nation's	!	!
nation	!	!
artist's	water	water
artist	!	!
union's	member	member
union	!	!
band's	play	play
band	!	!
woman's	!	!
woman	control	control
weekend's	!	!
weekend	control	control
driver's	!	!
driver	control	control
band's	!	!
band	control	control
jury's	!	!
jury	control	control
nation's	!	!
nation	!	!
man's	their	their
man	!	!
doctor's	!	!
doctor	!	!
county's	san	san
county	!	!
week's	number	number
week	!	!
board's	!	!
board	historic	historic
author's	!	!
author	historic	historic
evening's	!	!
evening	historic	historic
girl's	!	!
girl	historic	historic
world's	!	!
world	historic	historic
bank's	!	!
bank	department	department
patient's	!	!
patient	department	department
commission's	!	!
commission	department	department
book's	!	!
book	department	department
band's	!	!
band	department	department
summer's	!	!
summer	south	south
project's	!	!
project	south	south
patient's	!	!
patient	south	south
area's	!	!
area	south	south
father's	!	!
father	south	south
day's	!	!
day	city	city
club's	!	!
club	city	city
city's	!	!
city	city	city
play's	!	!
play	city	city
attorney's	!	!
attorney	city	city
tonight's	!	!
tonight	including	including
victim's	!	!
victim	including	including
wife's	!	!
wife	including	including
bill's	!	!
bill	including	including
game's	!	!
game	including	including
park's	!	!
park	their	their
daughter's	!	!
daughter	their	their
wife's	!	!
wife	their	their
center's	!	!
center	their	their
jury's	!	!
jury	their	their
tonight's	!	!
tonight	!	!
court's	election	election
court	!	!
society's	schools	schools
society	!	!
family's	including	including
family	!	!
league's	football	football
league	!	!
boy's	!	!
boy	park	park
club's	!	!
club	park	park
group's	!	!
group	park	park
jury's	!	!
jury	park	park
governor's	!	!
governor	park	park
judge's	!	!
judge	club	club
station's	!	!
station	club	club
state's	!	!
state	club	club
baseball's	!	!
baseball	club	club
father's	!	!
father	club	club
association's	!	!
association	africa	africa
woman's	!	!
woman	africa	africa
family's	!	!
family	africa	africa
father's	!	!
father	africa	africa
center's	!	!
center	africa	africa
child's	!	!
child	mother	mother
president's	!	!
president	mother	mother
night's	!	!
night	mother	mother
weekend's	!	!
weekend	mother	mother
everyone's	!	!
everyone	mother	mother
nation's	!	!
nation	!	!
dollar's	!	!
dollar	!	!
system's	third	player
system	!	!
company's	aircraft	aircraft
company	!	!
driver's	!	!
driver	!	!
agency's	!	!
agency	!	!
firm's	!	!
firm	!	!
general's	club	club
general	!	!
administration's	!	!
administration	!	!
week's	number	number
week	!	!
author's	!	!
author	site	site
judge's	!	!
judge	site	site
program's	!	!
program	site	site
group's	!	!
group	site	site
book's	!	!
book	site	site
season's	!	!
season	uk	uk
master's	!	!
master	uk	uk
bank's	!	!
bank	uk	uk
party's	!	!
party	uk	uk
school's	!	!
school	uk	uk
tonight's	!	!
tonight	!	!
person's	!	!
person	!	!
park's	includes	includes
park	!	!
show's	seen	seen
show	!	!
general's	club	club
general	!	!
region's	!	!
region	election	election
bill's	!	!
bill	election	election
school's	!	!
school	election	election
county's	!	!
county	election	election
union's	!	!
union	election	election
board's	!	!
board	seen	seen
night's	!	!
night	seen	seen
patient's	!	!
patient	seen	seen
organization's	!	!
organization	seen	seen
father's	!	!
father	seen	seen
woman's	!	!
woman	award	award
weekend's	!	!
weekend	award	award
community's	!	!
community	award	award
game's	!	!
game	award	award
administration's	!	!
administration	award	award
association's	education	education
association	!	!
daughter's	son	son
daughter	!	!
agency's	!	!
agency	!	!
boy's	!	!
boy	!	!
project's	human	human
project	!	!
hospital's	!	!
hospital	son	son
today's	!	!
today	son	son
victim's	!	!
victim	son	son
family's	!	!
family	son	son
company's	!	!
company	son	son
child's	!	!
child	!	!
victim's	!	!
victim	!	!
husband's	!	!
husband	!	!
bank's	!	!
bank	!	!
book's	character	character
book	!	!
industry's	!	!
industry	design	design
person's	!	!
person	design	design
daughter's	!	!
daughter	design	design
weekend's	!	!
weekend	design	design
governor's	!	!
governor	design	design
state's	!	!
state	league	league
station's	!	!
station	league	league
community's	!	!
community	league	league
program's	!	!
program	league	league
government's	!	!
government	league	league
country's	!	!
country	club	club
judge's	!	!
judge	club	club
play's	!	!
play	club	club
program's	!	!
program	club	club
baseball's	!	!
baseball	club	club
person's	!	!
person	soon	arts
council's	!	!
council	soon	arts
system's	!	!
system	soon	arts
club's	!	!
club	soon	arts
coroner's	!	!
coroner	soon	arts
association's	!	!
association	rights	rights
author's	!	!
author	rights	rights
park's	!	!
park	rights	rights
boy's	!	!
boy	rights	rights
family's	!	!
family	rights	rights
building's	education	education
building	!	!
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
government's	army	army
government	!	!
school's	living	living
school	!	!
court's	!	!
court	football	football
child's	!	!
child	football	football
boy's	!	!
boy	football	football
county's	!	!
county	football	football
governor's	!	!
governor	football	football
victim's	!	!
victim	play	play
region's	!	!
region	play	play
park's	!	!
park	play	play
city's	!	!
city	play	play
week's	!	!
week	play	play
president's	!	!
president	killed	killed
girl's	!	!
girl	killed	killed
couple's	!	!
couple	killed	killed
film's	!	!
film	killed	killed
governor's	!	!
governor	killed	killed
mayor's	!	!
mayor	!	!
evening's	!	!
evening	!	!
couple's	!	!
couple	!	!
center's	design	design
center	!	!
band's	play	play
band	!	!
mayor's	!	!
mayor	coach	coach
region's	!	!
region	coach	coach
attorney's	!	!
attorney	coach	coach
doctor's	!	!
doctor	coach	coach
administration's	!	!
administration	coach	coach
church's	!	!
church	two	two
evening's	!	!
evening	two	two
mother's	!	!
mother	two	two
university's	!	!
university	two	two
week's	!	!
week	two	two
author's	!	!
author	played	returned
president's	!	!
president	played	returned
judge's	!	!
judge	played	returned
community's	!	!
community	played	returned
town's	!	!
town	played	returned
network's	!	!
network	member	member
town's	!	!
town	member	member
party's	!	!
party	member	member
band's	!	!
band	member	member
league's	!	!
league	member	member
park's	includes	includes
park	!	!
bank's	!	!
bank	!	!
son's	mother	mother
son	!	!
doctor's	!	!
doctor	!	!
father's	mother	mother
father	!	!
president's	!	!
president	general	general
author's	!	!
author	general	general
woman's	!	!
woman	general	general
man's	!	!
man	general	general
family's	!	!
family	general	general
author's	!	!
author	human	human
night's	!	!
night	human	human
boy's	!	!
boy	human	human
play's	!	!
play	human	human
father's	!	!
father	human	human
building's	!	!
building	indian	indian
mayor's	!	!
mayor	indian	indian
committee's	!	!
committee	indian	indian
community's	!	!
community	indian	indian
driver's	!	!
driver	indian	indian
judge's	!	!
judge	-	-
baseball's	!	!
baseball	-	-
game's	!	!
game	-	-
doctor's	!	!
doctor	-	-
jury's	!	!
jury	-	-
victim's	!	!
victim	!	!
world's	2003	2003
world	!	!
play's	event	event
play	!	!
team's	arts	arts
team	!	!
jury's	!	!
jury	!	!
church's	!	!
church	mother	mother
today's	!	!
today	mother	mother
daughter's	!	!
daughter	mother	mother
group's	!	!
group	mother	mother
governor's	!	!
governor	mother	mother
industry's	!	!
industry	big	big
council's	!	!
council	big	big
couple's	!	!
couple	big	big
county's	!	!
county	big	big
union's	!	!
union	big	big
hospital's	!	!
hospital	water	water
couple's	!	!
couple	water	water
community's	!	!
community	water	water
general's	!	!
general	water	water
county's	!	!
county	water	water
association's	education	education
association	!	!
artist's	water	water
artist	!	!
doctor's	!	!
doctor	!	!
university's	soon	arts
university	!	!
governor's	department	department
governor	!	!
evening's	!	!
evening	!	!
show's	seen	seen
show	!	!
community's	rights	rights
community	!	!
network's	opened	opened
network	!	!
week's	number	number
week	!	!
city's	board	board
city	!	!
bill's	was	was
bill	!	!
everyone's	!	!
everyone	!	!
group's	2015	2015
group	!	!
week's	number	number
week	!	!
hospital's	!	!
hospital	!	!
family's	including	including
family	!	!
driver's	!	!
driver	!	!
book's	character	character
book	!	!
union's	member	member
union	!	!
president's	club	club
president	!	!
society's	schools	schools
society	!	!
station's	part	part
station	!	!
boy's	!	!
boy	!	!
county's	san	san
county	!	!
building's	education	education
building	!	!
agency's	!	!
agency	!	!
month's	!	!
month	!	!
world's	2003	2003
world	!	!
jury's	!	!
jury	!	!
year's	another	another
year	!	!
victim's	!	!
victim	!	!
society's	schools	schools
society	!	!
family's	including	including
family	!	!
game's	such	such
game	!	!
country's	!	!
country	schools	schools
day's	!	!
day	schools	schools
government's	!	!
government	schools	schools
doctor's	!	!
doctor	schools	schools
governor's	!	!
governor	schools	schools
author's	!	!
author	!	!
dollar's	!	!
dollar	!	!
mother's	son	son
mother	!	!
woman's	!	!
woman	!	!
center's	design	design
center	!	!
nation's	!	!
nation	order	order
husband's	!	!
husband	order	order
artist's	!	!
artist	order	order
play's	!	!
play	order	order
game's	!	!
game	order	order
person's	!	!
person	!	!
world's	2003	2003
world	!	!
driver's	!	!
driver	!	!
jury's	!	!
jury	!	!
administration's	!	!
administration	!	!
bank's	!	!
bank	!	!
everyone's	!	!
everyone	!	!
area's	park	park
area	!	!
family's	including	including
family	!	!
team's	arts	arts
team	!	!
dollar's	!	!
dollar	but	but
weekend's	!	!
weekend	but	but
program's	!	!
program	but	but
school's	!	!
school	but	but
jury's	!	!
jury	but	but
husband's	!	!
husband	includes	includes
wife's	!	!
wife	includes	includes
network's	!	!
network	includes	includes
doctor's	!	!
doctor	includes	includes
team's	!	!
team	includes	includes
night's	!	!
night	such	such
baseball's	!	!
baseball	such	such
company's	!	!
company	such	such
book's	!	!
book	such	such
governor's	!	!
governor	such	such
child's	!	!
child	!	!
building's	education	education
building	!	!
bank's	!	!
bank	!	!
man's	their	their
man	!	!
life's	my	my
life	!	!
master's	!	!
master	my	my
project's	!	!
project	my	my
boy's	!	!
boy	my	my
attorney's	!	!
attorney	my	my
area's	!	!
area	my	my
council's	!	!
council	education	education
artist's	!	!
artist	education	education
doctor's	!	!
doctor	education	education
governor's	!	!
governor	education	education
book's	!	!
book	education	education
today's	!	!
today	character	character
system's	!	!
system	character	character
council's	!	!
council	character	character
state's	!	!
state	character	character
son's	!	!
son	character	character
museum's	!	!
museum	part	part
child's	!	!
child	part	part
family's	!	!
family	part	part
band's	!	!
band	part	part
book's	!	!
book	part	part
council's	!	!
council	education	education
man's	!	!
man	education	education
everyone's	!	!
everyone	education	education
world's	!	!
world	education	education
market's	!	!
market	education	education
state's	!	!
state	air	air
month's	!	!
month	air	air
department's	!	!
department	air	air
family's	!	!
family	air	air
patient's	!	!
patient	air	air
husband's	!	!
husband	!	!
night's	uk	uk
night	!	!
club's	general	general
club	!	!
judge's	!	!
judge	!	!
town's	but	but
town	!	!
tonight's	!	!
tonight	!	!
board's	city	city
board	!	!
dollar's	!	!
dollar	!	!
summer's	air	air
summer	!	!
party's	control	control
party	!	!
hospital's	!	!
hospital	third	player
husband's	!	!
husband	third	player
woman's	!	!
woman	third	player
state's	!	!
state	third	player
show's	!	!
show	third	player
mayor's	!	!
mayor	!	!
agency's	!	!
agency	!	!
show's	seen	seen
show	!	!
station's	part	part
station	!	!
area's	park	park
area	!	!
building's	!	!
building	son	son
life's	!	!
life	son	son
company's	!	!
company	son	son
union's	!	!
union	son	son
school's	!	!
school	son	son
church's	!	!
church	opened	opened
author's	!	!
author	opened	opened
night's	!	!
night	opened	opened
driver's	!	!
driver	opened	opened
jury's	!	!
jury	opened	opened
district's	5	5
district	!	!
summer's	air	air
summer	!	!
state's	when	when
state	!	!
son's	mother	mother
son	!	!
everyone's	!	!
everyone	!	!
country's	regional	regional
country	!	!
board's	city	city
board	!	!
industry's	site	site
industry	!	!
mother's	son	son
mother	!	!
commission's	!	!
commission	!	!
nation's	!	!
nation	was	was
couple's	!	!
couple	was	was
project's	!	!
project	was	was
patient's	!	!
patient	was	was
family's	!	!
family	was	was
district's	5	5
district	!	!
nation's	!	!
nation	!	!
station's	part	part
station	!	!
club's	general	general
club	!	!
son's	mother	mother
son	!	!
tonight's	!	!
tonight	!	!
country's	regional	regional
country	!	!
community's	rights	rights
community	!	!
father's	mother	mother
father	!	!
administration's	!	!
administration	!	!
mayor's	!	!
mayor	event	event
girl's	!	!
girl	event	event
community's	!	!
community	event	event
department's	!	!
department	event	event
family's	!	!
family	event	event
boy's	!	!
boy	!	!
film's	award	award
film	!	!
wife's	order	order
wife	!	!
family's	including	including
family	!	!
program's	coach	coach
program	!	!
region's	africa	africa
region	!	!
month's	!	!
month	!	!
bank's	!	!
bank	!	!
play's	event	event
play	!	!
union's	member	member
union	!	!
returned	july	july
return	make	make
returns	's	previous
return	!	!
returned	!	!
returns	art	art
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
ensured	!	!
ensure	!	!
ensures	!	!
ensure	!	!
ensured	!	!
ensures	!	!
decided	!	!
decide	replaced	least
decides	!	!
decide	!	!
decided	!	!
decides	services	services
ended	22	john
end	!	!
ends	match	john
end	!	!
ended	!	!
ends	!	!
supported	navy	navy
support	!	!
supports	!	!
support	song	song
supported	see	see
supports	!	!
raised	!	!
raise	!	!
raises	!	!
raise	song	song
raised	see	see
raises	!	!
opened	navy	navy
open	but	often
opens	!	!
open	song	song
opened	see	see
opens	!	!
continued	!	!
continue	often	often
continues	!	!
continue	song	song
continued	see	see
continues	!	!
studied	board	board
study	!	!
studies	!	!
study	no	no
studied	city	city
studies	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
helped	change	change
help	!	!
helps	change	change
help	!	!
helped	!	!
helps	!	!
called	!	!
call	centre	centre
calls	!	!
call	!	!
called	!	!
calls	upon	upon
considered	!	!
consider	centre	centre
considers	!	!
consider	!	!
considered	!	!
considers	regional	regional
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
provided	!	!
provide	both	both
provides	!	!
provide	us	us
provided	!	!
provides	u.s.	u.s.
eliminated	!	!
eliminate	us	us
eliminates	!	!
eliminate	us	us
eliminated	!	!
eliminates	!	!
thought	!	!
think	us	us
thinks	!	!
think	us	us
thought	!	!
thinks	!	!
showed	!	!
show	us	us
shows	!	!
show	4	4
showed	found	found
shows	!	!
took	!	!
take	thus	thus
takes	!	!
take	us	us
took	!	!
takes	county	county
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
remained	!	!
remain	line	line
remains	!	!
remain	!	!
remained	!	!
remains	2016	2016
bought	!	!
buy	!	!
buys	!	!
buy	!	!
bought	!	!
buys	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
produced	!	!
produce	water	water
produces	!	!
produce	water	water
produced	county	county
produces	!	!
thought	!	!
think	!	!
thinks	!	!
think	water	water
thought	county	county
thinks	!	!
understood	!	!
understand	!	!
understands	!	!
understand	water	water
understood	county	county
understands	!	!
ran	thomas	thomas
run	!	!
runs	!	!
run	water	water
ran	county	county
runs	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	water	water
reduced	county	county
reduces	!	!
felt	called	called
feel	!	!
feels	!	!
feel	!	!
felt	called	called
feels	!	!
required	called	called
require	!	!
requires	!	!
require	!	!
required	called	called
requires	!	!
played	official	official
play	!	!
plays	event	event
play	!	!
played	called	called
plays	!	!
happened	called	called
happen	!	!
happens	!	!
happen	!	!
happened	called	called
happens	!	!
had	private	private
have	!	!
has	like	like
have	character	character
had	john	john
has	!	!
opened	number	free
open	2003	2003
opens	!	!
open	stated	stated
opened	number	number
opens	!	!
felt	!	!
feel	!	!
feels	!	!
feel	stated	stated
felt	number	number
feels	!	!
decided	!	!
decide	point	point
decides	!	!
decide	stated	stated
decided	number	number
decides	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	stated	stated
preserved	number	number
preserves	!	!
followed	!	!
follow	after	after
follows	!	!
follow	stated	stated
followed	number	number
follows	!	!
studied	!	!
study	change	change
studies	!	!
study	of	of
studied	himself	himself
studies	!	!
held	!	!
hold	board	board
holds	!	!
hold	change	change
held	!	!
holds	men	men
ended	!	!
end	change	change
ends	!	!
end	change	change
ended	!	!
ends	!	!
said	!	!
say	does	does
says	!	!
say	change	change
said	!	!
says	own	own
reduced	!	!
reduce	change	change
reduces	!	!
reduce	change	change
reduced	!	!
reduces	!	!
built	!	!
build	la	la
builds	!	!
build	married	married
built	due	due
builds	!	!
studied	best	best
study	!	!
studies	!	!
study	married	married
studied	no	no
studies	!	!
said	!	!
say	stated	stated
says	!	!
say	married	married
said	due	due
says	!	!
developed	!	!
develop	married	married
develops	!	!
develop	married	married
developed	due	due
develops	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	married	married
reduced	due	due
reduces	!	!
extended	using	using
extend	!	!
extends	!	!
extend	!	!
extended	using	using
extends	!	!
ensured	using	using
ensure	!	!
ensures	!	!
ensure	!	!
ensured	using	using
ensures	!	!
decided	using	using
decide	!	!
decides	!	!
decide	!	!
decided	using	using
decides	!	!
preserved	using	using
preserve	!	!
preserves	!	!
preserve	!	!
preserved	using	using
preserves	!	!
saved	using	using
save	!	!
saves	!	!
save	!	!
saved	using	using
saves	!	!
earned	!	!
earn	capital	capital
earns	!	!
earn	capital	capital
earned	!	!
earns	!	!
paid	!	!
pay	capital	capital
pays	!	!
pay	capital	capital
paid	!	!
pays	!	!
learned	!	!
learn	capital	capital
learns	!	!
learn	capital	capital
learned	!	!
learns	!	!
accommodated	!	!
accommodate	capital	capital
accommodates	!	!
accommodate	capital	capital
accommodated	!	!
accommodates	!	!
saw	!	!
see	health	health
sees	!	!
see	capital	capital
saw	!	!
sees	due	due
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
found	!	!
find	construction	construction
finds	!	!
find	!	!
found	!	!
finds	construction	construction
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
improved	!	!
improve	!	!
improves	!	!
improve	!	!
improved	!	!
improves	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
had	like	like
have	wife	wife
has	like	like
have	character	character
had	character	character
has	wife	wife
sold	!	!
sell	book	book
sells	!	!
sell	!	!
sold	!	!
sells	book	book
met	construction	construction
meet	!	!
meets	!	!
meet	!	!
met	construction	construction
meets	!	!
needed	construction	construction
need	!	!
needs	!	!
need	!	!
needed	construction	construction
needs	!	!
gave	construction	construction
give	!	!
gives	!	!
give	!	!
gave	construction	construction
gives	!	!
worked	john	john
work	!	!
works	will	will
work	2003	2003
worked	international	international
works	!	!
avoided	construction	construction
avoid	!	!
avoids	!	!
avoid	!	!
avoided	construction	construction
avoids	!	!
helped	of	of
help	!	!
helps	change	change
help	!	!
helped	research	research
helps	!	!
raised	research	research
raise	!	!
raises	!	!
raise	!	!
raised	research	research
raises	!	!
began	research	research
begin	!	!
begins	!	!
begin	!	!
began	research	research
begins	!	!
built	research	research
build	!	!
builds	!	!
build	!	!
built	research	research
builds	!	!
recognized	research	research
recognize	!	!
recognizes	!	!
recognize	!	!
recognized	research	research
recognizes	!	!
knew	!	!
know	!	!
knows	!	!
know	event	event
knew	day	day
knows	!	!
made	but	but
make	episode	episode
makes	!	!
make	event	event
made	day	day
makes	!	!
included	father	father
include	episode	episode
includes	!	!
include	founded	founded
included	top	period
includes	!	!
avoided	!	!
avoid	!	!
avoids	!	!
avoid	event	event
avoided	day	day
avoids	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	event	event
reduced	day	day
reduces	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
liked	returned	returned
like	!	!
likes	there	there
like	!	!
liked	!	!
likes	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
served	!	!
serve	hall	hall
serves	!	!
serve	!	!
served	!	!
serves	british	british
made	behind	behind
make	up	up
makes	!	!
make	social	social
made	u.s.	u.s.
makes	!	!
used	both	both
use	professional	professional
uses	!	!
use	social	social
used	u.s.	u.s.
uses	!	!
saved	!	!
save	!	!
saves	!	!
save	social	social
saved	u.s.	u.s.
saves	!	!
took	ten	ten
take	thus	thus
takes	!	!
take	social	social
took	u.s.	u.s.
takes	!	!
found	!	!
find	songs	songs
finds	!	!
find	social	social
found	u.s.	u.s.
finds	!	!
knew	!	!
know	!	!
knows	!	!
know	!	!
knew	!	!
knows	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
opened	a	a
open	network	network
opens	a	a
open	!	!
opened	!	!
opens	network	network
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
returned	own	own
return	!	!
returns	own	own
return	!	!
returned	own	own
returns	!	!
discussed	own	own
discuss	!	!
discusses	!	!
discuss	!	!
discussed	own	own
discusses	!	!
wanted	own	own
want	!	!
wants	!	!
want	!	!
