quietly	character	water
rapidly	character	water
rarely	character	water
reluctantly	character	water
safely	character	water
seriously	character	water
slowly	character	water
suddenly	character	water
swiftly	character	water
typically	character	water
unfortunately	character	water
usually	character	water
amazingly	character	water
apparently	character	water
calmly	character	water
cheerfully	character	water
completely	character	water
efficiently	character	water
fortunately	character	water
freely	position	water
furiously	character	water
happily	character	water
immediately	character	water
infrequently	character	water
luckily	character	water
mostly	across	water
obviously	character	water
occasionally	character	water
possibly	republic	water
precisely	character	water
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
swiftly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
typically	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
unfortunately	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
usually	!	!
amazingly	!	!
apparently	!	!
calmly	!	!
cheerfully	!	!
completely	!	!
efficiently	!	!
fortunately	!	!
freely	2001	2001
furiously	!	!
happily	!	!
immediately	!	!
infrequently	!	!
luckily	!	!
mostly	end	end
obviously	!	!
occasionally	!	!
possibly	small	small
precisely	!	!
professionally	australia	australia
quickly	!	!
quietly	!	!
rapidly	!	!
rarely	!	!
reluctantly	!	!
safely	!	!
seriously	!	!
slowly	!	!
suddenly	!	!
swiftly	!	!
typically	!	!
amazingly	set	set
apparently	set	set
calmly	set	set
cheerfully	set	set
completely	set	set
efficiently	set	set
fortunately	set	set
freely	2001	company
furiously	set	set
happily	set	set
immediately	set	set
infrequently	set	set
luckily	set	set
mostly	class	class
obviously	set	set
occasionally	set	set
possibly	free	company
precisely	set	set
professionally	society	film
quickly	set	set
quietly	set	set
rapidly	set	set
rarely	set	set
reluctantly	set	set
safely	set	set
seriously	set	set
slowly	set	set
suddenly	set	set
swiftly	set	set
typically	set	set
unfortunately	set	set
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inefficient	!	book
unethical	!	book
unfortunate	!	book
dishonest	!	book
unimpressive	!	book
uninformative	!	book
uninformed	!	book
unknown	played	played
unlikely	!	book
illogical	!	book
unpleasant	!	book
impossible	small	small
impossibly	!	book
unproductive	!	book
irrational	!	book
unreasonable	!	book
irresponsible	!	book
unsure	!	book
distasteful	!	book
unacceptable	!	book
unaware	!	book
uncertain	!	book
unclear	!	book
uncomfortable	!	book
uncompetitive	!	book
inconsistent	!	book
unconvincing	!	book
inconvenient	!	book
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
unlikely	!	created
illogical	!	created
unpleasant	!	created
impossible	who	who
impossibly	!	created
unproductive	!	created
irrational	!	created
unreasonable	!	created
irresponsible	!	created
unsure	!	created
distasteful	!	created
unacceptable	!	created
unaware	!	created
uncertain	!	created
unclear	!	created
uncomfortable	!	created
uncompetitive	!	created
inconsistent	!	created
unconvincing	!	created
inconvenient	!	created
undecided	full	days
inefficient	!	created
unethical	!	created
unfortunate	!	created
dishonest	!	created
unimpressive	!	created
uninformative	!	created
uninformed	!	created
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	along
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	beginning	beginning
unlikely	!	!
illogical	!	!
unpleasant	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	full	full
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	europe	well
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	small	small
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	should	should
harder	!	!
heavier	!	!
higher	free	free
hotter	!	!
larger	1997	1997
longer	changed	model
louder	!	!
lower	!	!
newer	being	tournament
older	should	should
quicker	!	!
safer	!	!
sharper	!	!
shorter	section	section
simpler	!	!
slower	!	!
smaller	place	place
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
greater	list	list
harder	!	!
heavier	!	!
higher	15	player
hotter	!	!
larger	who	who
longer	changed	live
louder	!	!
lower	!	!
newer	association	live
older	term	term
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	created
simpler	!	!
slower	!	!
smaller	who	who
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	lower	lower
worse	!	!
bigger	!	young
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
harder	!	!
heavier	!	!
higher	style	have
hotter	!	!
larger	1997	best
longer	changed	release
louder	!	!
lower	!	!
newer	association	release
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	october	october
simpler	!	!
slower	!	!
